applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
7cb5ae84-2fa6-6f12-bf0e-f21f27aaa3c8,0,0.443029620413183,0.08801309785704281,0.7980461429693232
da87ccba-0617-71d3-ee29-8ff080cf5759,0,0.2890346743609217,0.1539269603725884,0.42414238834925494
c498674f-a733-de6e-d355-b8e1234ca383,1,0.08231994140619808,0.013089791914340773,0.15155009089805538
589e2476-7c6a-0807-476c-b7aed4167220,0,0.8188425667107293,0.5416219730389031,1.0
5ed61ac6-b86e-acae-e630-7fc2dcd396c5,0,0.5544742091342345,0.3886755805189139,0.7202728377495551
3902eed3-1bd0-82fd-c66f-1a8f31ff3fed,0,0.21507303526138477,0.10908238968229114,0.3210636808404784
3f9ff9fe-9948-bf9b-f851-91abad391afd,0,0.1970351451250819,0.09450060265116166,0.29956968759900215
b63add6f-d317-cd03-6fc1-914c5c812787,0,0.36650027588131306,0.14572673160854682,0.5872738201540793
1a4d6a65-6b69-98ec-9d8b-1eb2f1fe649f,0,0.2327400246363101,0.0,0.6558802362040861
91017791-0398-b891-524b-71b2e249d51b,1,0.059575876529131405,0.03618994333523453,0.08296180972302827
74e40fbd-fa6a-8877-2c4c-0f96fffd6c55,1,0.13248412195158182,0.0,0.324683093906008
1e5a7a6e-9b82-a3af-52df-275391eaf052,1,0.03659071334620477,0.01659071334620477,0.056590713346204774
8e4d0497-e769-08b1-a33b-ba2c24aadba2,0,0.2775517744557525,0.14894733588396106,0.406156213027544
76a48765-0094-03f3-4c3c-916049010cba,1,0.1586810480516079,0.0005400156387347643,0.316822080464481
7eaf821c-ea49-7f81-96c2-76d782ab6bec,0,0.47818395312386175,0.3507210917112793,0.6056468145364442
2d18e17d-e0ca-8da4-8eac-70956b2f854d,1,0.0841502823752751,0.018046028795923222,0.15025453595462696
f8288972-c340-a01e-deea-ac2a1a504807,1,0.051077942998208045,0.030614686136953444,0.07154119985946264
cafbe3bd-3167-d6cf-a8c1-60c6b221c6ff,0,0.22179576052581956,0.0,0.6114843959332964
d96887c4-8276-d35c-3faa-1d9dbcb4005a,1,0.04879323371499181,0.028793233714991807,0.06879323371499181
1805b3de-4341-cc82-f27d-05563b95ef8e,0,0.3638470039629809,0.06814440525267629,0.6595496026732856
2aaf0fe7-bbfa-933b-7052-a28e580c6dba,0,0.3113116585625399,0.16205863240965057,0.4605646847154292
c0c8609c-5eb8-153c-489f-b0eafb36d589,0,0.39679586870198214,0.0,0.808227047511734
1c877791-83d2-c139-b35c-0ca4ce26d279,0,0.44374257057528266,0.12473505300769933,0.7627500881428659
afb3dfca-fee6-81bf-7009-5f56aa1048a1,0,0.3469292230402945,0.0,0.7253822652670725
484b6c0e-297d-b104-d2a3-bd0c521d32bb,0,0.22640134915201532,0.12005669208380626,0.3327460062202244
9584d072-1c48-201d-4bd2-0a9cb5e333d6,0,0.46439422029758926,0.060963213831191965,0.8678252267639865
665e1cea-a010-0d42-628a-293bcdac5339,1,0.15812418122168231,0.06667149439020184,0.2495768680531628
bffda9eb-a489-3b5d-1647-36fbaa38d075,0,0.482183605820635,0.0,1.0
343eb385-9ba8-58a8-41ce-47ddf2f026b7,1,0.07420089612597744,0.0,0.17367978205618978
f1a61a40-5db0-6830-6f67-0de6803ddfdd,1,0.16837894103998252,0.0,0.390405740178288
8ea02a0c-5d36-5cb5-e32b-d0d6397ef5b3,0,0.3700472503126403,0.0,0.7599423390806819
fdb68560-fe9a-ff61-2d2f-e8c4ede2c292,0,0.5473885127040483,0.0,1.0
84dafdeb-302b-368e-b773-cdfe3f172dd1,0,0.23178629804798956,0.0,0.4705897971086832
383e86bf-0663-d0ff-35c4-472c34f4dd5e,1,0.06840459627443352,0.04220866681014516,0.09460052573872188
d8d31e11-3d1a-2d7e-52fc-3831399df6cb,1,0.1379081408367479,0.06660221307932618,0.20921406859416963
a11954ae-3bf8-9201-323c-c82eb78a433f,1,0.037620161353318984,0.0,0.09117282330405457
a819ebae-4f9a-c0b9-3b5f-fcf5954d7db9,0,0.37718080305926416,0.0,0.7995831906433504
f99998de-c1b0-5534-a0ed-b4114dcb5bc1,1,0.0424279210317301,0.020281101706556587,0.06457474035690361
3f70501d-ecd6-555a-5617-7eda97b7d289,0,0.22771392042100133,0.0,0.5505033855381437
78840647-9b9e-0df4-c497-22fe5ffd58db,1,0.13358394758201672,0.067563111356545,0.19960478380748845
db850736-050c-2d71-dd5a-f276c3a7fac4,1,0.15092139361400272,0.0,0.3947478153037587
58139723-f352-71e3-1e92-4a2f398670f0,0,0.6495823800609898,0.26513347508084945,1.0
60527e69-54c2-ae6d-e615-66e53408e5c9,0,0.4897029270414335,0.03545953730810314,0.9439463167747638
057a113f-36e9-f611-b2f6-df42c98e7ee1,1,0.11182830126626399,0.0,0.27665112264802144
93a5d0d9-91fa-8bd6-6a4c-6d2893435541,1,0.04912238394143982,0.020236064944936318,0.07800870293794332
7669b333-7b62-31bd-df83-5e57eb55ff18,1,0.135652610398178,0.07101646210197116,0.20028875869438484
36ecb94b-7441-e8cc-7e8a-31bd83755324,1,0.0742932473463094,0.017542748389926956,0.13104374630269186
a4d7f8be-22c4-3946-9bb7-8fc579fd8e20,0,0.1955212195486844,0.0,0.3977228637356411
a950c9b1-86d0-b199-eeed-dedb35f6b793,1,0.10839815308574635,0.06408460119289963,0.15271170497859307
3c68ddfb-67b4-692d-29ec-3d9286a80245,1,0.09739281641652914,0.0,0.22701977326893646
318b0c93-80f4-df90-8977-5666db716968,1,0.08991229002947443,0.01244279216186607,0.1673817878970828
f3b01a96-3885-beeb-37f5-91c0d7bbce64,1,0.049361895291248584,0.0,0.2549872266155155
0b975e0c-08ed-36e2-02a9-7617f3fa0718,0,0.18485807456542985,0.03317890083974073,0.336537248291119
323bf5f0-9f98-cca0-bf00-d7bd7b17c345,0,0.29666084939469195,0.030640708693065122,0.5626809900963188
07f08036-6ab6-52c1-77b8-97b625b8e18c,0,0.3945859722211985,0.02813007566045711,0.7610418687819399
a609f3b3-6e95-f555-67b3-b5413ac0e543,1,0.05420398780591598,0.0023256920380446827,0.10608228357378728
f4dcc117-04ec-0f99-e941-a60352bb8cec,1,0.1232232290513493,0.0,0.25565257608947933
7f3b71b6-91c5-90af-e5eb-7c25f1220d0d,1,0.05422366924768963,0.0,0.10848675214369696
02f0e750-1e3b-69aa-ac9f-b8db93b36abf,1,0.0629704595622145,0.0,0.19159099663218473
d43e9ebf-69ce-ea83-0a44-c969da702068,1,0.035673280806353645,0.015673280806353645,0.05567328080635364
569f5570-c5dd-426a-006b-ca5c88d66698,0,0.20315713310446798,0.08256456930588865,0.32374969690304733
c1142011-9690-3f11-37e0-358ac1d8f941,0,0.9595761333915225,0.8223069818659088,1.0
779bd0a4-286f-ca42-3caa-daad140c5b89,1,0.0934225184588155,0.012707813231874546,0.17413722368575646
3872b847-2597-5dc1-deb5-bad029fe62fc,1,0.05407587942671588,0.00518812792632492,0.10296363092710684
e4abe516-a0ca-8c3a-3d8f-b2333c3c4047,0,0.5191791445277721,0.23367900658857088,0.8046792824669734
f054fbdf-16ce-3d83-d768-cedc579159b0,0,0.21049495306928315,0.07149123811556607,0.3494986680230002
416f4cca-b157-6b69-1e63-b3db56716388,0,0.3355079453699189,0.007010527230958519,0.6640053635088793
14b2d173-02c6-4971-4bf8-19ad8210f894,1,0.09111074256989166,0.0,0.18896907004322255
63a308d1-4b4e-ddee-87f1-50666ceed428,0,0.5219930421011115,0.0,1.0
f3ee9d57-840a-12bc-51f8-289eededac8a,1,0.09565792963905595,0.008205087722459453,0.18311077155565245
75024ad9-4019-8210-3d84-7c3d9c60ed98,0,0.2409265339648956,0.17085008913096683,0.3110029787988244
99a24b6e-2218-0eed-5e56-8e1d37088aca,1,0.16868604805205115,0.07996735058468996,0.25740474551941234
4798c833-ffa1-8b36-3372-71ded85c950f,0,0.5986835613623565,0.22174480910503302,0.9756223136196799
1b656178-2dbe-2883-7d5d-b88373c65f13,0,0.24669196634403087,0.11435035091354945,0.3790335817745123
b713607e-595a-d6ab-605c-45919d7a2bfe,0,0.34559023510487835,0.0,0.6929329181387318
d914eab8-5dbe-3747-15c5-682c68344e57,1,0.08910083111482556,0.0,0.308560230596334
1ad8e927-c5ea-b4c7-7008-6482c644fdac,1,0.0651257890481275,0.011955971106842739,0.11829560698941227
8e62efb9-e5ce-6aa3-28d8-2ef6afd7f727,1,0.11002593061381358,0.0,0.2402036806296912
f86ef828-0520-76ee-9e5d-26d149b3cd0a,1,0.12748867363518912,0.08699551723484053,0.1679818300355377
f926b783-27f6-5761-648f-063831cc5b74,1,0.1607880606927743,0.10863645845582248,0.2129396629297261
b43bcca4-2488-b4bf-f93b-c576e289297b,1,0.09146890028466599,0.04133042735586203,0.14160737321346994
a371283d-599b-f784-44fc-26f7eaebba9a,0,0.34782630611612686,0.23498225502027825,0.46067035721197547
2fd3462a-3ff2-d607-4d2b-de2f92585e96,0,0.40322763334662426,0.09698310771430035,0.7094721589789481
2692b3f5-94c8-889c-ee58-2bc2e2a772af,1,0.057539252410943535,0.0,0.1362262265232821
847b8031-608d-0133-f758-8f0359956a9d,0,0.567117119790777,0.2616522814081897,0.8725819581733643
778bbb06-e7e5-2875-b528-5b84b53fe62c,1,0.14250596870942733,0.06906901718365745,0.21594292023519723
ef5e6547-91bd-041f-c262-ace51ffa38c9,1,0.1025361353020653,0.0,0.21030211375914293
c81f8ba5-3be8-d9bf-b3d3-9495429e677f,0,0.47594946612249367,0.0,0.978098848327462
b63866e1-6e51-96d1-88c9-67485751d953,1,0.13807322145634426,0.0,0.358909364082762
ab914246-42ba-cb72-3c43-e26421ad9b28,1,0.1355507375518341,0.0,0.44024739424737336
815871eb-17b5-31fa-413f-9db43775000f,0,0.21026464987018334,0.15966928451018067,0.260860015230186
f51e96a0-9728-717f-9a0c-8d897cdf0fcf,0,0.21318296479673748,0.10456780645288473,0.32179812314059025
cbe96907-79a1-9572-cb64-77705ebdaadc,0,0.4142069375616254,0.036033921873392216,0.7923799532498585
498b536e-0d33-5c82-45bf-56dacbac63e2,1,0.09136199724609714,0.05400719139982026,0.12871680309237402
8ff886ae-2a22-f7a1-d49f-78efd9c5ef55,1,0.11298847319427027,0.0,0.23416381480661974
26573971-e637-64a6-eff8-44acd5a53444,0,0.2633382945667497,0.0,0.6284205171234172
84bf0700-55ac-b867-666e-6e8d29cf874e,1,0.08890489331936649,0.0,0.19055194671132117
a099d966-c904-0b37-7e86-8610093a7105,0,0.3325415919295833,0.16656362036768846,0.4985195634914782
cebb27c4-d70f-11c8-8374-96c0d8173cfb,0,0.4011723588997399,0.14528114823883143,0.6570635695606484
f6a3d0c8-f1ff-25eb-9ffd-d58206a20cc2,0,0.22458000482374552,0.048558065759272906,0.4006019438882181
275f3654-d76b-794d-e32b-0aca3f651453,1,0.13283985076878765,0.0,0.3841023265115464
facebfde-d047-94c7-da52-381db6ed9279,0,0.36754450381368614,0.18806777434456748,0.5470212332828048
4921807e-8b4d-8a13-1bdd-de0ce389c2bb,1,0.11861484545995762,0.0,0.26398176140604607
bb1d58de-7eb1-428b-ace5-9a7c33c16bcf,0,0.47987729306394444,0.12172925241126753,0.8380253337166214
4b75fd02-d02a-a00f-c4f3-7875634e66c0,0,0.35707731914285945,0.0,0.8091932033347676
a94fd743-7338-f075-6552-acfaf0f93a5e,1,0.05087716633478199,0.029764205064765997,0.07199012760479798
670fcfce-e50b-8c84-3624-b1b8ce6eb706,1,0.047137612066645254,0.00872136978710205,0.08555385434618845
132a8d7e-a6c3-075d-23aa-c0f759088341,1,0.07349166569005205,0.0,0.18185533141447574
2e70bb8a-ddee-7376-45f3-54f1fcffb75c,1,0.11809329788586279,0.0,0.26546556014094524
4db5b21f-75e6-55fc-51ac-f60454556000,0,0.7961135883815569,0.527845016998153,1.0
41abcf79-5e9a-9a51-29bd-e95752c298eb,0,0.4063982768384236,0.0,0.8674468745531037
44f8fbd0-7ce2-5b36-2e8d-2c07907011e2,1,0.10869134611602146,0.010590872956880826,0.2067918192751621
67b66504-4363-8daa-92d7-c72a6543e5ff,1,0.0930487181001316,0.0,0.21362712555748592
b02d5a17-665c-6ea3-785c-d98f372673ba,1,0.0891670283338903,0.0,0.19942509442564044
351e7d83-b066-99fd-1328-cb69d2222c79,0,0.3189782080919784,0.0210066935820149,0.6169497226019419
97341c81-d686-d6fc-28ed-80100ceae813,0,0.3558150199586322,0.053370199397546,0.6582598405197184
5869cba6-96f4-3b8c-4785-df3b5ebe189a,1,0.06342522869755596,0.038823824598154644,0.08802663279695727
020364f2-b525-32e6-2bd7-98b7ddcf2c63,1,0.05964569041129677,0.0,0.13187139474631807
5aa40f95-0188-f791-3fa4-d61ffd433739,1,0.06614618567508503,0.044315941368386624,0.08797642998178343
9659e4bf-1455-c065-3a98-b819e5162a70,1,0.1639194981148083,0.0,0.38461955206856546
8cdbe7b1-c7ce-8be0-f0a2-04f24df1398c,0,0.7219433050909567,0.4177178730454946,1.0
34ba0143-ea8b-9e62-59fc-673de7659135,1,0.13679232037295366,0.0,0.37365505536424803
f07b1d87-c3ed-93b8-ed0a-1bbaeec9f850,0,0.18770886497262793,0.007845233032309579,0.36757249691294624
5389f777-195a-bf2f-f9f9-d32c8d134cb0,0,0.20411325871620606,0.04173579282537468,0.36649072460703747
828b2a78-9d74-49b5-c5a9-bae78055edc9,1,0.06587278067867372,0.009650421977074101,0.12209513938027333
373cd58f-d2d3-e650-9b23-9b7dc064ac16,1,0.11656033845780658,0.0583325439714696,0.17478813294414358
f4b06265-3034-8f62-fd24-f06797b79398,1,0.027463140258467494,0.007463140258467494,0.0474631402584675
78861354-32b4-892d-efed-079dcfece059,1,0.14629907128017944,0.029073094777717662,0.2635250477826412
1d58f2ab-16b9-e628-755a-005539bcfb68,1,0.04297233641514793,0.010304291954921468,0.07564038087537439
d669810f-f731-0a24-0ec9-b81f91b87b1a,1,0.03363345559834912,0.01363345559834912,0.05363345559834912
c6a2c1fe-d82e-0d2e-29b4-16efa78f3762,0,0.23070361743299533,0.02050368253878121,0.44090355232720946
a02de63f-b7d1-6008-401b-be9228270b42,1,0.12131989551887717,0.0,0.2533362250068604
4bb55d2d-9033-47f8-f21d-3ab5320a537c,0,0.7076992389783359,0.26433791852840466,1.0
cf4427c4-a418-57f6-4e4f-6c115b798c28,1,0.16713377330197793,0.0,0.3874693469676432
4303b485-92df-95ca-0058-79387302aada,1,0.16907660673975566,0.026912123984086128,0.31124108949542517
9dcd4553-26fa-1b4f-3a6f-568f2ee9fffb,1,0.09195751326990431,0.03448511775977749,0.14942990878003115
8a4d4b33-319a-b685-7ec2-e7340e5b132d,1,0.08529005506008298,0.0,0.3439217226368855
eca50af8-f6f6-2b1f-dabd-ee2b37ffd57d,1,0.12391372135726668,0.06988962319141404,0.17793781952311932
a4a2a6fa-0907-a940-8286-77aca05745fd,0,0.7703176051711651,0.19638146556279712,1.0
ca510400-9ad1-5df4-9f60-73282207f0b3,0,0.24630340289346173,0.08983396023344006,0.40277284555348336
e0434847-7f5f-ac6e-010c-93935fd55393,1,0.0939611363408466,0.022247079566925954,0.16567519311476725
6d6e1956-e868-91f9-4c90-c6e422ed590c,1,0.08178873935560554,0.05085370622455058,0.11272377248666052
48ea786b-f8b9-231b-f4d3-d7207ea50dad,1,0.07440138408790221,0.053898132522258356,0.09490463565354607
34961f05-1d59-9fde-2e8f-cd0cc3b82604,1,0.18049879454025675,0.0,0.36170162571218223
0e99113d-8e21-5629-ca35-46c269e2d5a0,1,0.10317046406324437,0.06621086027434973,0.140130067852139
fa91f549-e3cc-8c70-d275-27565cfd7023,0,0.3067805409237512,0.1295534097931953,0.48400767205430706
f23cf6d7-5b83-ba1a-0bba-25eba69aa940,0,0.1981612841830836,0.039161740740242534,0.35716082762592466
c33cbd58-ad5b-bd7e-38c8-e2a9ee879601,1,0.03926470799528835,0.0,0.08926470799528835
3b8b4f98-af91-7af0-ffdc-b5b02a945f4f,0,0.29782315974568974,0.0,0.6840042883108826
cf8cd057-a540-3ffe-783b-5172a7de878d,1,0.07306811506618832,0.0,0.17295375930928972
3dc05eaa-2749-5aa4-d17d-267312584969,0,0.5730723158221425,0.11993692984756621,1.0
22a2aafc-2a31-86a6-90df-968a858de257,1,0.1662247293854073,0.0508349463183396,0.28161451245247504
9564b52b-122c-7548-6b88-c7e1a0a15cea,0,0.23804505615453894,0.09536959121106814,0.38072052109800975
e5fe2763-b91d-5892-cac4-527a5b142d82,0,0.25500688921571113,0.06291467376921778,0.4470991046622045
70105680-0b0b-0a22-f2c1-3e7609ef8475,1,0.03555599282086443,0.0,0.08555599282086443
4656bd98-252d-c0b3-507a-01ad6aa73ba6,1,0.15151728735390485,0.0,0.32442598072424633
417fd942-d823-8c13-9993-76554c6cc70a,0,0.41918144693632675,0.19947747697584153,0.638885416896812
218a13e4-1aa2-3d64-24d3-3e4a072d8cbf,0,0.27190845495429083,0.0,0.6869832207486095
c7e983ed-b05e-1bbc-f178-df76c314fb3d,1,0.07876370115548195,0.01746462168293131,0.1400627806280326
48e68599-1f56-c7eb-317c-8ef381feb6bc,0,0.46537795511876034,0.3820351674697797,0.548720742767741
830a18aa-fad5-533a-be6c-4f835099cccf,1,0.05114038928260041,0.0,0.1924377236107893
bda213a5-b1d7-6c84-8465-e63972fa79b4,0,0.7112211235222526,0.5771921851405921,0.8452500619039132
3eb1008a-f3e5-ab0f-8b91-88b517afcb9a,1,0.06027066099877172,0.04027066099877172,0.08027066099877173
25e0c045-779f-5257-637b-c2accde5e70f,1,0.08968693942865155,0.048408400834471565,0.13096547802283154
b2bce3b1-cb0f-17e0-06e8-6c6b9dbfb2d5,0,0.2103723427225077,0.0,0.43615878842706723
0e10e478-cd5b-e35c-cc67-1349fdce8435,0,0.515924208671867,0.09192574291226474,0.9399226744314692
9cf01c86-0b0e-e4b5-555e-2dc17eb53db1,1,0.08639426402666177,0.050675558048869085,0.12211297000445445
0f9a0099-23fd-dacf-7e3a-de677442871a,1,0.16313057223108568,0.06917010607619249,0.25709103838597885
f6bae170-63c8-2e5d-f7a3-224e2a135822,0,0.39057964002958534,0.10459038543014687,0.6765688946290238
afdf5b7e-3e06-41db-4441-31a2021bb8af,0,0.4058981585248631,0.21996738525766585,0.5918289317920604
2f77bca1-ac4c-8f43-5d8b-27b6e78c3bbd,1,0.09820762429094723,0.05994399980643488,0.13647124877545957
136a9c25-7c0a-f69d-d053-045505f76a5d,0,0.2554187968714917,0.10558078672435595,0.4052568070186275
21bed954-9538-8253-5618-0376344915ae,1,0.11386547701508053,0.0,0.2824990697226222
012202cc-f999-bc95-76ab-195adb4801eb,1,0.08728890719239266,0.0,0.2824464704974802
c18af289-35ad-19f4-3d87-21c1d677f037,1,0.0974505231901091,0.04884514995352019,0.14605589642669803
4058791c-218b-502d-cae2-94053efb014d,1,0.17956513883033526,0.0,0.42377746670969363
715d86d8-ae44-406e-6ea7-755d2b031efe,0,0.28761949707171985,0.0,0.7260056747082249
5bd776b5-6991-ff0f-1dd1-124ebf95e37b,1,0.13975637669041013,0.023803615338113843,0.25570913804270645
0071b022-ed7a-724e-9584-cd4ae0b87e28,0,0.4503660380291853,0.24072965228752347,0.6600024237708471
9e1f4933-5ddc-f3c2-567c-65c9d94a7e5f,0,0.6819601546344698,0.2865030751587558,1.0
631300c7-08ce-6af5-36c8-08d2bccd9aa1,1,0.15060238359068223,0.0442393631025417,0.25696540407882273
2e335cd7-8625-f4cf-58a5-57d827288163,1,0.0935536437898025,0.0,0.1960175717608783
cc15aca7-c898-4bcd-72b0-db3429ac6b1c,1,0.07634727865721888,0.024145359467448786,0.12854919784698898
745f1a4b-091c-a5cd-0b4c-d1ed6bb7128b,0,0.35203993290952085,0.06677839885470849,0.6373014669643332
d3e7b613-1b91-160e-1a81-dae82f7eb9cd,0,0.21242825782741365,0.0,0.5494769906935906
5f42e9f9-ccb9-a54d-501d-2eecd7a888ad,0,0.6842704451839223,0.24924010617882536,1.0
666b9192-687f-8166-37c8-1d1c3600b388,0,0.575484041117307,0.3798284174109372,0.7711396648236768
2fdad60a-1a80-ef80-5e17-7e61aa1fa4b8,1,0.08367451994759004,0.04516610345006928,0.1221829364451108
f1e85825-6db1-7681-c1c8-a4887d6baeb0,1,0.07436986135403537,0.05436986135403536,0.09436986135403537
b821c6a0-16b6-70c2-5361-b9651d6e33ed,1,0.028986840928532986,0.008986840928532986,0.04898684092853299
15e46e12-bf4d-2025-223e-628cd723ef17,1,0.051743789462376434,0.0017437894623764313,0.10174378946237644
8b1c5c3f-9461-9a85-e4ac-eaf19836b969,0,0.7351574658584257,0.36138598117921306,1.0
17832c3a-08f9-b695-984b-f59b48cb3b45,1,0.1664784985379476,0.030488188493475787,0.3024688085824194
a6613ec2-ffb2-f07b-df68-7f9ebfee5c04,0,0.2746166217701521,0.0,0.742623790965347
7e8cc864-773b-9404-2ab7-21af7c694693,0,0.4265478316819573,0.07109991551453287,0.7819957478493818
a36e3493-7f08-7d52-659a-048ea886e539,0,0.4331766211668789,0.1335584804216708,0.7327947619120869
e2aa5355-a29c-bd9f-dc90-2e693e178405,1,0.14289271586715901,0.0,0.3469014250457847
86e30e19-0695-eb12-8a57-0c31e21b4490,1,0.08951857940754912,0.011732189191119458,0.16730496962397878
4d7a608e-3200-1acc-170f-07339038f724,1,0.059186151288061005,0.0,0.19465533404313407
1fc37ecd-8f39-989a-b8fc-4cee3742a831,0,0.28475471614503656,0.0,0.5783135975596437
ba5177f0-a758-4942-3d25-140fa1e3e553,1,0.1128692211045976,0.0,0.2729813686820579
183a31d8-e09e-3a5c-d008-a11b15bd72e8,1,0.05846283114766901,0.008462831147669006,0.10846283114766901
66ab7339-81d8-e343-7928-01223d99ab8c,1,0.16878606969075616,0.0,0.4355499721910854
a2cfe390-87f8-e710-16d0-010304d42cd1,0,0.21611747909702156,0.15122684663033426,0.28100811156370886
ac1284a4-c785-f9af-11eb-0903b606c368,1,0.17091685686435107,0.0074087831563247886,0.3344249305723773
cb5dda5b-f2b8-88ce-e98e-dbc303d877aa,1,0.06258693276878814,0.0,0.12537813907638357
d50d2714-6a4a-f512-2b6f-8642385311e1,1,0.0658840003732934,0.0,0.1344526215717589
563494ed-d1ea-7759-1ab6-af4b1f1f0334,1,0.039541661502149855,0.019541661502149855,0.05954166150214986
8957dd9d-ea21-9047-90b4-331dcf88c7cc,1,0.09827863593978703,0.0,0.20820395287746965
7ead2814-c2f0-ad52-2a5b-893b3a96bd45,0,0.6536347053501071,0.46930571498414053,0.8379636957160738
f7e37acd-59ba-ba13-2518-52d458bb2fc5,1,0.07876890000771722,0.015469948053057361,0.1420678519623771
098e5d89-347b-0464-2b8a-8046494b7a63,0,0.7205743370030062,0.5960373824899967,0.8451112915160157
0a2175db-ea71-e88a-75f4-bf8f5f8cdf73,1,0.100866760343194,0.0,0.23207690149897142
f64f5cbb-b962-085f-05b5-aebe87ca3fdb,1,0.10792005356954064,0.0,0.22638745754891515
f29d3084-d7c0-c315-6caa-a526d8daeb97,0,0.3990783154361877,0.1285771321939062,0.6695794986784692
a26a1b13-c970-5d65-da7d-762308668e72,1,0.07245079732030879,0.0,0.19225649402345504
e89d1c79-d0e4-9f79-0be4-2870e09eb108,1,0.05324750264247312,0.0,0.12744865324407986
0cdbf8f9-ca03-fff0-6c35-501d2121326c,1,0.0344167603482628,0.014416760348262798,0.0544167603482628
098fa4c0-dd91-0285-b250-e7bae69aa8ed,0,0.40952030859549404,0.02411235614840357,0.7949282610425845
53ed0110-9475-b599-c84b-c084eacf19ea,0,0.23369073461178896,0.0,0.5426017934267038
5d8ab3ba-191a-8c2b-17cb-9b190e9e4baa,1,0.05608970515944614,0.02932175270643611,0.08285765761245617
816f86dc-085e-3560-9fd4-7bff91200c97,0,0.8023152481710154,0.599230860278896,1.0
1c366e28-45ac-e24c-f2db-619fa659f1de,1,0.04119099983239084,0.021190999832390842,0.06119099983239085
ed40c514-5177-8931-f6cd-33e4f2b7df7d,0,0.7136133556830699,0.5595603064857277,0.8676664048804121
742a9d38-9038-3805-1678-317c614a3d3c,0,0.6988272371273196,0.34343541888752466,1.0
143dfe8d-fb73-3c59-cf3f-60d4f4d058c7,1,0.09551011677148684,0.0,0.26716997753251515
87439bb3-f5d6-0c1e-b217-aba5fe37bdfc,0,0.2618382832500113,0.0,0.5403927618611968
0773073c-dbe6-87d9-1fab-092e362e418b,1,0.054310137834309304,0.0,0.14545657617094018
a938649b-cf02-21e7-6a26-fa19d784416d,1,0.11375026271649374,0.0,0.25815776900711657
