applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
67e75b20-9efc-bb83-9f2d-5609c85fa0f3,1,0.0337030931400748,0.015930898661305,0.0514752876188445
cb586c73-968c-06ea-e506-eb6d3cef4c65,1,0.0449855290678102,0.0200283237946445,0.0699427343409759
355bcf91-9e6f-50e2-1757-08b9df156ae1,0,0.8792840008343763,0.7948842302878598,0.9636837713808928
97291811-f861-6665-cf82-a1e489be6145,0,0.4601885729419458,0.417352965264917,0.5030241806189746
d6e9929e-3f16-b0bd-bba4-d15ddb192fd4,1,0.1073653837351824,0.0825832823206492,0.1321474851497157
5f82ff25-4934-57dc-7d6b-3ba635c3bec6,1,0.0450190141784644,0.0252667865268634,0.0647712418300653
42a80e02-eaf5-3d95-d382-7067b88ae417,1,0.0206476124799642,0.0,0.0483579975397919
d2a5a344-0ab6-caac-e0d4-dc895fa9eeaa,1,0.0833849082650437,0.049334387185936,0.1174354293441514
1d85c445-23c7-b28c-2615-5ac234d29051,1,0.1463613506875359,0.1099277154933229,0.1827949858817489
72f33a75-79ee-4af5-0884-f0db2285cf65,0,0.5552193618028035,0.5173563475048988,0.5930823761007082
594709d9-967a-48cb-406d-fbc4468a3b85,0,0.726801022407741,0.6889380081098363,0.7646640367056458
02d349c7-558e-661a-de66-d51776e057c4,0,0.4696762478875937,0.419287022614941,0.5200654731602465
ec0a9e25-a8b0-9a78-fee8-525c1fab5f6f,0,0.7113850492551952,0.6688819875776397,0.7538881109327507
94653ec0-7702-64fc-2b93-459ed52bb5ca,0,0.98224374460742,0.9443807303095154,1.0
b1555d58-4c6a-ccc2-8495-9034004f8602,0,0.4073765350628078,0.3228804954817748,0.4918725746438407
73e3f9a6-9c9e-811a-6b4a-f7523a9afdb9,0,0.5851403043213388,0.5436601570222259,0.6266204516204517
876bcd01-6bb4-a5b2-def4-8ff161a48e12,1,0.2136057937074881,0.1629740794162565,0.2642375079987196
e87acf43-7660-d8e8-a49a-e7c4f44b07a9,0,0.3223391188111972,0.2352296538429301,0.4094485837794642
44bb0d75-72bb-1d79-d43f-8026d8235989,1,0.2203092374789242,0.1702537358339183,0.27036473912393
17f0221d-2aab-f015-8f0c-f3f44a938b6a,1,0.0884233176281013,0.0654121676012161,0.1114344676549865
d654d7e3-783c-3ac2-73eb-c6677489b782,0,0.5564716349863983,0.4712943322586119,0.6416489377141846
75356b9d-29ea-7b03-8a81-7df407906755,1,0.0983945904723347,0.0823751961920373,0.114413984752632
d69f755e-b3b9-1499-baa2-ec3976468b93,1,0.0893438026163997,0.0663451845246285,0.112342420708171
66852e86-092f-6c04-892b-17be9536aae2,1,0.1208742383795781,0.0977692902185308,0.1439791865406254
62aa8c42-3087-bae0-3ef9-7baaf83c8797,1,0.2340833854734397,0.1785591661079444,0.2896076048389349
6733ad67-4b06-8b45-4916-5e35106ba1ac,1,0.0829386781851929,0.0611649516579812,0.1047124047124047
2b847127-7fdc-5460-190b-b67efd3bbc7d,1,0.1467168672136746,0.1109691269627418,0.1824646074646074
1080ff0c-430f-1ebd-8990-b56df56aeffb,1,0.0754248300753996,0.0524708909234491,0.0983787692273501
29aeb9ab-371a-0742-6cd4-88d8ac877fbe,0,0.4696762478875937,0.419287022614941,0.5200654731602465
6ba6ed30-ab0b-8629-c6d2-002186d7f6ae,1,0.0997482621080319,0.0780318182893161,0.1214647059267476
857ab28f-7604-611c-fc70-9941cf44e841,1,0.095875409654269,0.0702861133817903,0.1214647059267476
f0486d4f-eedf-2dc3-532e-d1320f56eb4e,1,0.1940423040141741,0.1695436766623207,0.2185409313660274
a2862ddc-a6bf-59a0-1fc9-45e400f149e6,1,0.0926333311317722,0.0720384578220886,0.1132282044414558
69d9da00-b7a4-1a5c-a604-f225bbb4c115,1,0.2538594044723146,0.1937925139450781,0.313926294999551
a39c7085-9f7f-392c-6100-376b1ce375f5,1,0.1181912133152908,0.0950862651542435,0.1412961614763381
9d5afa23-bb5e-771f-5cec-d90fdc717be6,1,0.0751869784341476,0.060139122339692,0.0902348345286032
c9727277-f8ba-cf7e-d1ef-016b2bbff73b,1,0.1146409249392413,0.098621530658944,0.1306603192195387
d2ecb25f-9fe7-5313-adbc-009d5d311d1b,1,0.0751869784341476,0.060139122339692,0.0902348345286032
ca5244e1-46de-4c1f-48aa-e5446f8576c3,1,0.0569948141897017,0.0003525183629831,0.1136371100164203
3ba9fb65-9c0d-4d76-2657-2edc46f4a386,1,0.1083315894962034,0.092312195215906,0.1243509837765007
3e757d79-4725-b4d8-9736-806eb8c61414,1,0.2607808054541631,0.2221775215264302,0.2993840893818959
a8397bc8-8d3a-2a5d-aac3-0dd18e1991dc,0,0.3797703903923116,0.3369347827152828,0.4226059980693403
b4c306ee-f8b0-5fbc-abd0-9b73d3baefc9,0,0.4023897777904991,0.3595541701134703,0.4452253854675279
0720ecbd-1a7f-5ce6-9f9a-e43e15b1fcfc,1,0.086289534367311,0.0613916390727344,0.1111874296618877
ce6ef1fa-ee27-c866-ef6f-0e250af31699,1,0.1226233618542146,0.0995184136931674,0.1457283100152619
1cd85801-087f-71b9-94a9-69336f5c11e8,1,0.3186573993439775,0.2573201621073961,0.3799946365805589
55606c04-636b-af43-90b1-fc408c21a6c3,1,0.32611428687029,0.2498136576031431,0.4024149161374368
09132e32-50a0-a63f-d47d-7986dd77b0c3,1,0.290511832653941,0.2269975136079564,0.3540261516999255
79578b0b-0437-b08a-a965-786256cef9a8,1,0.0737204954565645,0.0520970599753867,0.0953439309377424
d2fb28c1-2b9d-9ac9-dcdc-df640e8f68b6,1,0.0367797493307702,0.0182710955042849,0.0552884031572556
de950794-12ea-d700-9c3a-06920ae825e1,1,0.2579536567826446,0.2055306841046277,0.3103766294606615
3a0b5ad3-0bff-ec8e-594c-849ebd4d22a2,0,0.9057230679156908,0.8121428571428572,0.9993032786885246
032bb0ff-a1bb-af78-8887-e2d3a79d89d3,0,0.4543318622634624,0.4063850135013501,0.5022787110255748
7e6735e5-fd2a-b71a-e7e0-5497e8de9bb8,0,0.8868725093399752,0.7869237858032381,0.9868212328767124
95ba3fc0-592e-ef3d-0d73-70c9eaff0bab,1,0.1056485644319161,0.0896291701516188,0.1216679587122135
802420ff-1e46-1af7-3fa3-fadb042d57b6,1,0.0755198034150421,0.0552658630581171,0.095773743771967
9ab15f07-9ad3-d3f5-d5f1-8f2d0b3c4a6c,0,0.6763011496415344,0.5770410750507098,0.7755612242323591
84a544b1-d017-a94f-2500-a1e1da0f2c45,1,0.0493828461922843,0.0287532781374728,0.0700124142470958
279f9b24-fcfa-0256-e2c9-3197281e5c77,1,0.1254407261527085,0.0943628050234954,0.1565186472819216
c9f0c841-bf5f-9684-492e-88c6683b9123,1,0.1394944560038407,0.1100264636843006,0.1689624483233807
36ea9afb-a62b-8a94-240e-2c521ffcdfff,0,0.8522671568627452,0.7642156862745101,0.9403186274509804
0e7bc63c-9f50-201c-9c93-77acd8c08cfa,0,0.3165291008939654,0.278482225171428,0.3545759766165027
47311647-af61-77b5-57ee-fff86843494e,1,0.2991054066893351,0.2699073240534622,0.3283034893252081
91ac9f1e-6aab-39f1-303b-fbf62964aa04,1,0.1952386268495691,0.1447109197109197,0.2457663339882185
6dc07e2b-ef75-ab12-d6d0-6fcdf2f761f4,1,0.1463613506875359,0.1099277154933229,0.1827949858817489
a6bfa6e3-2c32-627d-dd75-110684de8750,0,0.6467488305954332,0.5706146273803273,0.7228830338105391
bf709ada-74ce-ea67-f979-39bce38f5f96,1,0.0554033242711526,0.0365092552621421,0.0742973932801632
3243564f-504e-33a0-fba9-49151300b795,1,0.3405040746771413,0.247629587617512,0.4333785617367706
7ef0d89c-70d2-03f5-79df-fb94ef6c8581,1,0.2882387307403206,0.2590406481044476,0.3174368133761935
144f115f-bada-0646-8258-63beb53e3dad,1,0.0790355604077296,0.063987704313274,0.0940834165021852
fda24628-e0ab-bf15-a057-d1fe4759f6b1,1,0.2517786763019897,0.2097203756840895,0.2938369769198898
d15fbe5d-e2e3-a537-3ed1-3df5b97801f0,1,0.2316593998174094,0.1507298906535048,0.312588908981314
5d187f05-ba09-3b62-e77a-16cc3e370b0b,1,0.1534914820725895,0.129450343738058,0.1775326204071211
6027986d-1b9b-c145-9f92-40976c2f4380,1,0.0367797493307702,0.0182710955042849,0.0552884031572556
ce488b7b-4902-c763-0f28-ba4f9d66aaf5,1,0.262634393118524,0.2045303322511714,0.3207384539858767
9ca56bea-37a3-3789-a500-de0741a23bfd,0,0.7559416277835971,0.6069066534260179,0.9049766021411764
4a168249-f145-a847-cb9e-c35546553853,0,0.3638845161686472,0.3210489084916185,0.406720123845676
804ce846-2411-7f0b-5a32-b12c5158797a,0,0.3828903755465317,0.3046892333949651,0.4610915176980984
9e1865ab-dbb9-24da-5609-c7cbbe98c33a,1,0.2559642202073883,0.2321901067372683,0.2797383336775082
0fb4d2ad-49e2-a8b0-753e-034d51eaabe9,1,0.3395300901075974,0.2615144503919345,0.4175457298232604
7dc3cf21-5ecb-7ad3-5504-17787734583c,1,0.1208742383795781,0.0977692902185308,0.1439791865406254
13765b6b-ba9f-9122-8827-a09537004c6f,1,0.0612496583397094,0.0423555893306988,0.0801437273487199
9bba4124-b9b5-ca25-0b9a-2fe691f2615f,1,0.1158405050630147,0.0927355569019674,0.138945453224062
6a9797ff-f621-bf9e-8ea1-91ae5da0ffc4,1,0.1939412432965292,0.1699001049619976,0.2179823816310608
4f66d127-70cb-b778-7a0b-a3e4a6ad1b6c,1,0.1978591816771929,0.1738180433426613,0.2219003200117245
e35fd01b-591c-064e-9159-a4bd7f58f424,1,0.226672499357409,0.1899924575257799,0.2633525411890381
0ab5f8bd-6c1d-425a-a1c0-3d36d062782b,1,0.0939496938737929,0.0693243868379298,0.1185750009096559
670e2a7e-69a3-38b7-d92f-9a6057e263cd,1,0.1175854951251908,0.0944805469641436,0.1406904432862381
c7e5bc16-e3bd-867e-a358-0fde21dac973,0,0.5387861721476311,0.4802556818181818,0.5973166624770805
73af2267-fe6d-7706-712b-a91df1931ec2,0,0.3076336226238652,0.2480850540447546,0.3671821912029757
60686e11-9e50-e3cf-94c7-e3e167d641b0,1,0.192853126405758,0.1623987854251012,0.2233074673864147
5f3bd0cf-a831-4f3b-fe8c-1fda5781ce03,1,0.0500884407049744,0.0323162462262047,0.0678606351837442
ba504541-ff8e-2079-535f-576b68c64c44,1,0.0833849082650437,0.049334387185936,0.1174354293441514
a315b2d7-1f5b-06d1-b6c2-023fdaeacec8,0,0.3947168314601729,0.3320120355834641,0.4574216273368816
ec0aecf6-d14a-c013-fb0c-d956943a8b92,0,0.5232304054130095,0.4712943322586119,0.575166478567407
58536e26-bea5-4368-2835-deb0bb064646,1,0.3153477136170725,0.2861496309811995,0.3445457962529454
b4e819f6-1982-7967-3187-50c5ab47c587,1,0.0807018832007564,0.0530906222759382,0.1083131441255747
7b43ab5c-da2a-a014-1655-5c8853e17830,1,0.0729953094504719,0.0503741661613098,0.095616452739634
1c42095e-86ed-ce6d-ef9f-6435f1e23811,0,0.6440553338959029,0.5240637724379195,0.7640468953538863
733e36d5-e1c2-d586-bf00-e6def8167096,1,0.0500467176108727,0.0287532781374728,0.0713401570842726
49b4bea7-2003-6c8e-e8c3-277f26298a6c,1,0.215129174079029,0.1291830260388856,0.3010753221191725
ce96827b-8038-d756-5e35-feed9558b3c8,1,0.0782103044483206,0.063162448353865,0.0932581605427762
720805fc-1333-8c33-2f1a-b711e554645d,1,0.0751869784341476,0.060139122339692,0.0902348345286032
c4f50bd4-0c02-4349-e88a-9159d65d0bfd,1,0.1249029269472539,0.0833624590982451,0.1664433947962627
739b1118-df5f-0513-234c-9b9b33e1a3e6,1,0.0927759970708643,0.0741175264867421,0.1114344676549865
96cc37d4-86a0-917d-3c56-ca96425366fd,0,0.4751868722337956,0.4125612444675911,0.5378125
892ff530-40ef-19b3-7f05-b8cc6d79245b,1,0.278782975269735,0.2495848926338621,0.307981057905608
a774a97e-a144-2ac6-0470-063a83b557fb,0,0.3080285089617087,0.2788304263258357,0.3372265915975817
fdad6caf-134c-a81f-924a-0c6e34c5df8f,1,0.3127723983749051,0.2132410979728825,0.4123036987769278
3d237f44-f635-8eab-7e19-c9ed4d67f13e,1,0.1331892070271674,0.0791728971962616,0.1872055168580732
b9428088-fca5-796f-89c6-2340b90f9393,1,0.1113317952221086,0.0458606080956178,0.1768029823485994
a1ff27e9-fb6b-f48a-8b46-35805e8df901,0,0.9658270779407536,0.9279640636428488,1.0
cef1e1b8-6093-6e2b-0189-5a5a7a2e00fe,1,0.0918630311613916,0.0713836416146123,0.112342420708171
3e33286c-f551-0943-7bd7-e6d7c7c8a8d1,1,0.2991054066893351,0.2699073240534622,0.3283034893252081
f70a8f5e-6eb4-2c45-50f1-c023e0482f75,1,0.3319940276408328,0.291543368921774,0.3724446863598917
8d9fbf5e-c3aa-c97f-4a80-ede7be7855e1,1,0.2516535865476991,0.1949929971988795,0.3083141758965187
b241760e-9b65-d926-97f0-17e2818a0d7b,1,0.080722009297395,0.0608817340067339,0.100562284588056
bdab7d1c-aba3-5959-876d-8070baadb897,0,0.4516454807294987,0.4055828589219,0.4977081025370974
83f32625-8793-ac64-403b-38dd5457fe7e,1,0.1073653837351824,0.0825832823206492,0.1321474851497157
0cbd479a-dd77-ab99-af58-d00e6ed6a893,1,0.2701904282137208,0.2409923455778478,0.2993885108495937
367901c9-9dfb-bd06-cf4d-0ef92b39f85d,0,0.4075937260623387,0.3234022943529594,0.4917851577717179
e7c47412-65bc-f179-ee5a-298d95c21181,1,0.108106518056045,0.0920871237757476,0.1241259123363423
56eff1e1-60ac-c41e-e53e-c8c3efb240de,1,0.1040221857225714,0.0765681268861669,0.131476244558976
4bc8166b-6a49-4b88-f0e8-043026abc73a,1,0.3553771095960622,0.2721815424149916,0.4385726767771328
4e0b4dd7-aeb9-2f6e-06e2-b6ea309ae5fe,1,0.0441050776627879,0.0230615835777126,0.0651485717478631
bbff5855-f79b-2e5d-c41e-5e61d7fc37bb,1,0.1390466249054582,0.1159416767444109,0.1621515730665055
031e527c-4c0b-5cff-35e0-7f62d86cf8a7,0,0.6963707365609892,0.4715264600463841,0.9212150130755944
f024062b-fbe9-3b5a-d4c0-71fa12cf9d24,1,0.2813069809943813,0.2431405545272054,0.3194734074615571
cd854d83-b19f-273a-75f9-0545f67375b3,1,0.2698576381265377,0.2232465686562799,0.3164687075967954
49941bfd-e93d-dad5-7426-b07690837b81,1,0.1123433789635284,0.0963239846832311,0.1283627732438258
71079768-230b-4c2e-84da-6d20acef8f07,1,0.0611244428583385,0.024156427114033,0.098092458602644
664deff7-0a10-87c6-ac49-5f26297fe5a9,1,0.0974952360642395,0.0695125412881915,0.1254779308402875
5a5b060b-88b0-c2d9-a7a2-35197078fba5,1,0.1927578113438665,0.1681740733919584,0.2173415492957746
8162b367-0902-5846-e961-65fc319a9d9b,1,0.2537604417762534,0.2111677009090314,0.2963531826434755
b1c1a8a7-2a47-b284-e8b0-ef35570a6111,0,0.8533387255561914,0.7968107350812832,0.9098667160310996
4ec442fd-3a1e-daf7-4f7b-175ec86e6c43,1,0.0286753897076665,0.0109031952288967,0.0464475841864362
ca827008-e5d9-d4be-1c16-3b2f94777433,1,0.3061626621078228,0.2453494557138275,0.3669758685018182
f394a359-1674-0349-a5f2-f5bb6bf837ff,1,0.2656866645258406,0.2119115988103784,0.3194617302413028
2b885840-9ace-fa8d-99cf-0aba07afca1d,1,0.0683462863776113,0.0494522173686007,0.0872403553866218
83142c0e-b6fa-11b0-0016-1472b3b1f312,1,0.3356963815761795,0.2968404134768567,0.3745523496755024
25ac0b91-62dc-d96d-d98f-9ba6e32c8e7e,1,0.082170285578969,0.0555761984396603,0.1087643727182776
7eb8923f-bd9f-c40a-954a-47b2c27cb80d,1,0.3113645340486999,0.2572896434546689,0.3654394246427309
dd91d487-2f75-1ed0-13b9-5187bb3f57c3,1,0.1107074167276554,0.0495213034790494,0.1718935299762614
61c692b1-e60e-818c-dab3-5dc535b746a8,1,0.0782103044483206,0.063162448353865,0.0932581605427762
af772727-f4b2-4d11-633d-95f520f0a666,1,0.1129839771366528,0.0969645828563554,0.1290033714169502
47de7667-68bc-3a49-45c7-159f13259bf3,0,0.8542289651837525,0.7365806576402323,0.9718772727272726
2fecfde7-4528-37c9-6c7a-1000f12d7344,1,0.1940423040141741,0.1695436766623207,0.2185409313660274
35ae0f36-2ba0-593d-6d4b-908a0a7db472,1,0.23977144335598,0.1244409995407094,0.3551018871712507
39883494-2fe6-d71c-354d-a00a5b2ef412,1,0.185340453375038,0.1612993150405064,0.2093815917095696
7229aeb6-3e87-ba13-7dec-1c2a0c99b7b8,1,0.0418074527631785,0.0240352582844088,0.0595796472419483
ffe04c0e-c382-ebe4-4943-8abbf9681ee9,1,0.0433657597287611,0.0186765594803926,0.0680549599771297
deb90e70-1422-ff1d-1f01-6679356285c9,1,0.33592399277751,0.2952366325284618,0.3766113530265583
3b790fcc-e04b-1680-9f7d-9f6d3a9b5d0f,1,0.075757655056294,0.0515744784085395,0.0999408317040486
e1708b97-180a-55c4-e65b-9d897d841628,0,0.3240100486684609,0.2693992345693239,0.3786208627675978
e7f9e793-59cb-e9b3-20b0-600c9dbdd198,1,0.1083315894962034,0.092312195215906,0.1243509837765007
0f0464be-62f6-d9f6-3447-0159e8d05dbf,1,0.3749767999497632,0.3118148740895677,0.4381387258099586
208d6112-105a-2a07-a6f5-49a0e9e698b8,1,0.101240823030365,0.0736268939393939,0.1288547521213361
c92be24b-f38c-9790-db92-01e28ae8cc13,0,0.3991443103796567,0.3131898911452033,0.48509872961411
bfd5bd0b-5e36-64e6-7cd3-edc3025da082,0,0.437433729300601,0.3768181658406271,0.4980492927605749
d2dd4e95-557a-8797-8937-1e40df47b775,0,0.6312933977682467,0.4972601119108407,0.7653266836256526
ab7b29b9-f07f-6806-07c9-b20aef1e8d89,0,0.4980649738569648,0.4529161192888336,0.543213828425096
29f75d16-ba01-dd71-aa7a-ab184a6358f4,0,0.5446143251963307,0.3963715075355185,0.6928571428571428
439b1792-f675-964e-fa57-e48823b99dda,1,0.0493828461922843,0.0287532781374728,0.0700124142470958
2c16a7ea-9a09-8c33-3149-62e438c6bcf5,1,0.1830768800839223,0.1590357417493907,0.2071180184184539
982ea8af-cedd-332a-7532-4fa903be3a72,1,0.0381594895768597,0.0203872950980899,0.0559316840556294
3e24e1fc-3724-8295-37ae-a9c781870dd3,1,0.2759010942752636,0.2467030116393906,0.3050991769111365
1efe8a61-f575-b774-c7b6-316adf84a756,1,0.0842377662900825,0.0682705541087044,0.1002049784714607
e74945f4-2fa9-7b5a-8bb9-e3fe46b198a6,1,0.0665469784191337,0.0476529094101232,0.0854410474281443
0081f60f-b678-9ac6-d9f0-8f8ad17e4211,1,0.1305408325926883,0.107435884431641,0.1536457807537356
f5342b52-9596-0a1b-c77d-7afe2ddc6cef,1,0.0626387081879103,0.0416571029174468,0.0836203134583738
38d87820-41ca-80de-64c9-d25338ae3f7a,1,0.2757820188991334,0.2376396526141223,0.3139243851841444
222c43e2-46fc-b0cf-04aa-b169f04a5e00,1,0.3107109327026846,0.2523932881551017,0.3690285772502674
b4f4bd7c-9b5e-215b-e2ca-a8b533c47722,1,0.0751869784341476,0.060139122339692,0.0902348345286032
c7e0d57c-e01d-43e5-f5b3-a745729c8e69,0,0.4945120334943303,0.3135643781626354,0.6754596888260254
23589907-8141-9741-14ca-5033bc2c3dd6,1,0.0720800898817517,0.0539613161271398,0.0901988636363636
cf3bd1e6-4c1f-d376-3ed1-020d82ad32c4,0,0.7552401890611591,0.7118201754385965,0.7986602026837216
ec1edf09-c5ec-274f-990c-8ba3edc8536b,0,0.5404774997420551,0.4655152641569123,0.6154397353271978
1b73d110-616f-747d-4e6e-d8404b1c6bbf,1,0.1547538623152484,0.1266442691053057,0.1828634555251912
465e214d-d4ae-a92d-2aca-1aa84d4da7df,0,0.8026818778757028,0.6808112953832361,0.9245524603681694
07135b40-3735-338d-83d0-284c12544fe9,0,0.5876230280196588,0.4655152641569123,0.7097307918824053
89dd3e0a-c002-f84d-6b8c-907270a8e4b5,0,0.416568004584287,0.3724304514409462,0.4607055577276278
7c060a9b-d6e4-d4e8-fe30-a42ca3103706,1,0.0820588864219026,0.067011030327447,0.0971067425163581
18d0d8ac-759e-68be-95d7-30aaa151862a,1,0.1633683700430363,0.1378644529311996,0.188872287154873
0e77c5d9-fb9b-33f1-2d9d-5033095249d1,0,0.51498839483147,0.4509887965240035,0.5789879931389365
c967fb6f-2b7b-d691-6560-b5db8c880083,1,0.0444218835665286,0.0255042174320524,0.0633395497010047
f48216e8-80fd-450d-6d4d-adb9947bb13c,1,0.0282417424905428,0.0104695480117731,0.0460139369693126
27b76cd3-8d7a-d015-4dc4-310a9011018c,1,0.0550536825005856,0.0177420466080893,0.0923653183930818
3bcd0aea-9504-c878-2ae1-f6d69e1fbc97,1,0.1128959348770652,0.0941669078987749,0.1316249618553555
db903d75-55e9-55e7-de6e-6573b18fbca9,1,0.2327161804418702,0.1940997594724856,0.2713326014112549
1280e2cd-bbf9-ddd4-d63c-23768c4fe2ab,0,0.7065357573952064,0.6275083512267876,0.7855631635636251
20638cba-4293-acc6-c1f1-e5ca3f8799c8,1,0.0976908968064739,0.0389271911344077,0.1564546024785401
73051d40-038c-aad1-4d2a-2537881ba687,1,0.017378502668061,0.0,0.0363116402542032
9717608b-3d7b-de60-d9ac-68e2414f8b6d,1,0.1693391558410958,0.1452980175065642,0.1933802941756274
49c1063a-583c-07b6-efe5-81ca8c60865c,1,0.0928796857057259,0.0768602914254285,0.1088990799860232
bfc94218-8aad-bbc7-f92c-95b66235b88a,1,0.0626387081879103,0.0416571029174468,0.0836203134583738
c46dd4fc-3b6e-3ae2-09ff-3c35d72093f6,0,0.5537666269757577,0.3944984519080928,0.7130348020434226
f9d9e56b-ee3e-970f-d814-a5021995ff7e,0,0.8826145807103052,0.7784079285438981,0.9868212328767124
c8c4f5ff-eb12-0d08-33c1-dbc2a6e968ac,0,0.4672853651825617,0.429422350884657,0.5051483794804664
195f963b-2d5a-7a47-8027-7602e87c01f8,1,0.0699012100135717,0.0510071410045611,0.0887952790225822
788960e4-be28-95e1-1f8f-501bf1abd823,1,0.3059350509064923,0.2467264498504814,0.3651436519625032
45d3d6d6-bc64-0ed9-c1ed-f0ac949365d5,0,0.5843549410359755,0.5464919267380708,0.6222179553338802
f27a607e-72d7-1316-7505-9b18be6dc813,0,0.8825746355949782,0.778328038313244,0.9868212328767124
9cf977e6-fbb0-a096-7c28-349b63f6f9c9,1,0.0983945904723347,0.0823751961920373,0.114413984752632
50e23d92-e305-05d3-3ddd-e6e901e67749,0,0.4415652820414272,0.3878013174427124,0.495329246640142
dc17bb25-5deb-e6ec-f549-2db32be4dab3,1,0.2844417205624466,0.2333537203153186,0.3355297208095746
45cae1c3-b3ae-ab2f-39e1-5940b9ff3cc8,1,0.1672472486821726,0.1378644529311996,0.1966300444331457
c4c68fc7-3cf3-61f4-d3b5-ec23f77777fb,1,0.1031293836138504,0.0769704530531844,0.1292883141745164
1e931626-d525-dc16-9860-ed6836b7414d,0,0.8204712293794187,0.6699174587588376,0.971025
227fcf65-3089-06ab-b3f9-11308406db07,1,0.2364409401709759,0.2061932062675087,0.2666886740744432
fdd2c38c-e256-009f-8bbe-dd6438b7bf96,0,0.7098086124401914,0.6204545454545455,0.7991626794258374
b8c2f90b-546a-e1d2-a601-1568d623c3de,1,0.1283831539463893,0.1047440717261576,0.1520222361666211
7e537cac-84e9-055b-def3-ec9ece1af7e9,1,0.1570408266187187,0.1321259817902405,0.1819556714471968
8acbd1d1-d8fe-7788-a321-fb6398a209e0,1,0.0601142217998203,0.0412201527908097,0.0790082908088308
3261e91b-fa20-10ad-1030-0a9c47614077,1,0.0650785760409212,0.0461845070319107,0.0839726450499318
4a7734f6-eecf-fae3-6013-9cf876b08fed,1,0.0240120306896768,0.006239836210907,0.0417842251684465
86fcc0b8-bd08-9265-5d39-c414cbd0e222,1,0.0941296687065615,0.0677025845395598,0.1205567528735631
78fe04e4-181b-31df-c074-f872d3eb627a,1,0.1443399611885774,0.0425843085532584,0.2460956138238963
5dd07e28-b836-c98f-ee3e-f7db12060478,0,0.5187547691946476,0.3612401752223417,0.6762693631669534
64e96920-0581-c5d4-47f7-5abc24e13143,0,0.431504039391742,0.3886684317147132,0.4743396470687707
1b6fda1f-fda5-c5f6-3993-54cf9dce4fc0,0,0.4485697129041224,0.3778836269889263,0.5192557988193185
917b616c-53b9-2b45-afe2-42100b07a9d7,1,0.1381896455040343,0.1129398327080309,0.1634394583000378
36497f5b-18f0-8bb6-f2ff-24c9e0b6fadd,1,0.0493828461922843,0.0287532781374728,0.0700124142470958
5e6b0122-d913-37ee-e592-d2beeb268526,1,0.1192052703201031,0.0961003221590559,0.1423102184811504
