applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
86cd672b-a1a5-c4c0-8df0-32436c13d13e,1,0.081741620624762,0.0604334170936106,0.1030498241559135
4d033bdd-6ae4-9064-cbfc-69774feb17e8,0,0.3419664366218427,0.301194526454023,0.3827383467896624
c31317d1-bf86-d45a-c490-b4c897ebc127,0,0.4796081521660886,0.4234544848489159,0.5357618194832614
5534c303-b6cd-a523-e215-0e4679f68c65,1,0.0554432503576197,0.0399824864472587,0.0709040142679807
12232604-7ae9-7811-edc5-147a5caab01b,1,0.2227861191473688,0.1996104168694646,0.245961821425273
d977941d-b908-c301-f2e8-983f1f392080,1,0.0473243258879715,0.0271351470417828,0.0675135047341601
dca5ea32-fb67-ac7e-0492-79d4d1510a52,1,0.1531009778776347,0.1247214476798814,0.181480508075388
bc5ac87f-56c4-2aa8-a7b5-dfdb228f3d53,1,0.1754415603781715,0.1470620301804182,0.2038210905759248
59e4ad59-9e43-9dfd-2e3c-524c4cd17483,1,0.0453714807182136,0.0022065417030215,0.0885364197334058
7dc6414a-55b4-920b-6989-c8df03c5c5f4,1,0.0632650930520035,0.0385352090224506,0.0879949770815564
ecb846be-14e3-8878-bac0-6263265dabb2,1,0.1581736900086523,0.1286320846415547,0.18771529537575
67660ffc-9983-48f2-ab49-930bdd419d12,1,0.0621627235933248,0.0467019596829638,0.0776234875036858
2c61ae76-5c13-0c6d-67ce-f9fa66cbc172,1,0.1820236688029633,0.15364413860521,0.2104031990007166
3f88037c-fd2e-d1b9-4635-438098e4cf23,1,0.0713841811105286,0.033939816258784,0.1088285459622731
18b2fce9-a970-0d26-315a-89f10806c3e7,1,0.0745517725347258,0.035525728363112,0.1135778167063395
961d2649-aeb9-d620-6e06-a8c583954535,1,0.068142452246394,0.0484036433935404,0.0878812610992476
babd05a4-6e86-c0b1-318f-a688100315d3,0,0.3976272753635602,0.3493626547074924,0.445891896019628
6b12f484-1ee2-7e73-b83a-61d902112eee,1,0.0393682042345885,0.0270474788384421,0.051688929630735
f4a1b88b-07bc-f574-d154-b0d462036c70,1,0.1311800267086821,0.1014994322077816,0.1608606212095827
ad59c292-4462-bf9d-87fa-e5934a989a2a,1,0.218487532120391,0.1834994737590252,0.2534755904817568
39de1426-9bec-ef1d-e2e6-020db492cab6,1,0.0317086434906749,0.0183910117751011,0.0450262752062486
fe86e6dc-ee2e-7cb8-7b55-90dcca35d199,1,0.1389987719368718,0.0644440516682235,0.2135534922055201
420ac0af-edb2-66e0-d1c3-02bc8c1c1e4a,1,0.1832575277024075,0.1332266070602687,0.2332884483445464
d1398077-6d94-d42d-ff38-309f5d070739,1,0.0712231496796716,0.0501433931295723,0.0923029062297709
55385b1c-9817-6069-ded0-cf887f390c64,1,0.1780203672787049,0.1323277265149172,0.2237130080424925
9ba7c2a2-fb5c-6697-b073-3363cc78b993,1,0.0326139396645673,0.0177363589129993,0.0474915204161352
6656a5d1-cf69-bdf6-787a-9aabe0fab843,1,0.0932273394665135,0.0417470751840051,0.1447076037490219
c047bdda-9c5e-4854-d5e8-9d74e8575b9e,1,0.273824379533591,0.1722313364152495,0.3754174226519325
e9878bab-a830-e512-1931-013ec265eb40,0,0.4315427691869134,0.403876766325753,0.4592087720480738
70057da7-bf01-f932-f696-a77a0ad3de15,1,0.1485323474726191,0.0894898692321793,0.2075748257130588
8dda7fb7-d0f7-2603-1fc8-53e8fd8a4089,1,0.1715888476748741,0.1173799124377509,0.2257977829119973
b964d9fa-8a16-5f55-74e6-0f795323ddd5,1,0.2938363969171839,0.267251249901816,0.3204215439325519
39099e45-5e0f-344b-7331-42d838111144,1,0.0434008872674412,0.0310801618712947,0.0557216126635876
0c22de6a-2145-75c8-df16-22f7ede914b0,1,0.1401690933249482,0.1162059983344198,0.1641321883154765
14c79da0-2875-3cb1-3329-428c2b9efb7e,1,0.1947160886734219,0.1663365584756686,0.2230956188711752
7bb661c2-7b4e-fc32-afbd-65d9785461bc,0,0.3802523243736954,0.2861517516930894,0.4743528970543015
e7682d9a-c7e7-ce28-7f40-c8bbc3cc1d3c,1,0.0279266768977694,0.0089514261044296,0.0469019276911093
0ed0dcdc-6dd5-a074-8e3c-3a0f57fe0a41,1,0.1009119095128748,0.0790288154525094,0.1227950035732403
14f4abfb-5dda-9633-3fac-6b6ce7bab79e,1,0.2326255028347022,0.2099426764055155,0.2553083292638889
761721b8-199f-5bcd-0757-510e44939450,1,0.0771973604640905,0.0500606273589904,0.1043340935691905
2761e568-5a8c-91c8-8d4f-140f6e4de20c,1,0.1945183809414465,0.1661388507436932,0.2228979111391998
569875ed-f233-57ba-9412-067db98a8d3f,1,0.1577474705429983,0.113227442762763,0.2022674983232336
31b95daf-7fe9-63e9-99a7-67ab7ba13715,1,0.1015801436545197,0.0796970495941542,0.1234632377148852
98e774bc-b4f3-4c6d-75e0-3b3835611f24,1,0.1331011101644026,0.0916127341724369,0.1745894861563684
d5b3f6cd-da47-5c7d-4631-6c33aab066b1,0,0.4098721188264774,0.3671999856874461,0.4525442519655086
ee66c00b-6d31-e1d4-e6ae-293e16ba18af,1,0.1789027343765972,0.1505232041788439,0.2072822645743505
ef8418bf-2939-6dca-f338-27068d578bc4,1,0.1898613832436602,0.1614818530459069,0.2182409134414135
087a0e94-d91b-96bc-8eb8-480215098f6c,1,0.2215363479661344,0.1959514179268578,0.247121278005411
63fa3d94-9453-4446-8c66-daa6702174a6,1,0.0771378228986026,0.0579845767430004,0.0962910690542049
e44a3429-e13d-7c10-2fab-c32953094f66,1,0.0193042624975371,0.0036414467546253,0.034967078240449
0e65edff-bb80-30fb-0d4e-7650f5138768,1,0.2186287713229456,0.1911649327198197,0.2460926099260714
e17a695d-6146-ddd4-f6d2-a4c65acfa0a5,1,0.0641881794639758,0.0487274155536148,0.0796489433743368
b4443b38-b31f-cae4-de46-487405634169,1,0.0802726828556208,0.0611194367000185,0.0994259290112231
0fe58aca-db6c-e519-21ff-a4c9d49f4a92,0,0.4148148416333789,0.22201391798402,0.6076157652827379
48cc871f-0421-9584-5f4b-9266a51ac3ec,1,0.0215033522958268,0.0091826268996804,0.0338240776919732
4fae8e98-9b01-e06d-14ae-20041497c2a4,1,0.2093229499560423,0.1493994704552303,0.2692464294568543
38e2c915-8261-efc8-6235-466683aa563b,0,0.3409186538928883,0.3133659937876984,0.3684713139980782
c332e847-9a9a-5924-d923-172afad3479f,1,0.2754455977830976,0.2484923776216804,0.3023988179445148
12e94437-734c-02cc-0053-de4b313eb784,1,0.083963892939718,0.0648106467841157,0.1031171390953202
35c81916-ff39-0d36-8951-dc4b955651e5,1,0.0582756469488539,0.0428148830384929,0.0737364108592149
72460671-cd6d-f132-1d31-3bf3c88ae73b,1,0.0642195935440079,0.0487588296336469,0.0796803574543689
a5bfa6c0-a4a4-0f41-5a7a-aa76838e70c1,0,0.3946375665257867,0.3463576869676322,0.4429174460839411
e655331b-42a6-c7f7-6176-7aeb4eff7eb4,1,0.2589649656078791,0.2079267381288078,0.3100031930869504
840e3106-9125-e3f6-18fe-21eeea8c8d6a,1,0.0816901153853931,0.0546267229445685,0.1087535078262177
72b886c9-ad46-3d35-a740-a9611b1949a2,1,0.2673313683550268,0.24310873026125,0.2915540064488037
db30ee23-193c-bdbd-496a-a3d2c1caeec8,1,0.0632410345793743,0.0477802706690133,0.0787017984897353
58b942bd-6b52-b753-5eb1-2378638ff97f,1,0.043305608000425,0.0099399171182232,0.0766712988826267
c2f8db4e-eaa7-7e2a-dbd7-679733df2de0,1,0.1305752276436529,0.1073302158331228,0.153820239454183
f73dfbf6-6b8e-7dc0-baf3-78c59415ace1,0,0.6558783582110242,0.4988651567235699,0.8128915596984786
2627738b-27ee-b694-851f-e0706ebc0f5d,1,0.1970862756552757,0.1658117387874093,0.2283608125231422
e48b0312-9da4-fe0a-612f-962fe9ab3567,0,0.7590477173007529,0.6875995146425863,0.8304959199589196
1859cb1f-ba4f-211a-064c-201219e5af4f,1,0.0977482319000682,0.0758651378397027,0.1196313259604337
5bc5ecb3-35e4-6970-9637-e083bc6b4111,1,0.0660919665668125,0.0469387204112102,0.0852452127224147
5c377d63-3aa9-c814-62dc-c70aa98ff89d,1,0.3273775251034914,0.2538117218143342,0.4009433283926485
0da61c64-ae3e-cc8a-b389-69ebebda43f7,1,0.1880671378327833,0.1228507897273325,0.253283485938234
df85b03b-8db3-8ae7-14a3-b43629a07aaa,0,0.3269126919381263,0.2895321817358923,0.3642932021403602
ba7712e7-e02b-b206-f51b-42c105bd6d04,1,0.0638091384245918,0.0483483745142308,0.0792699023349528
f39da587-fbf6-e3e3-b700-ba40c4be1c6a,1,0.2216666320330887,0.1751114745577426,0.2682217895084348
95a7126a-a567-6240-fd6b-802da4253f8a,0,0.359189355993476,0.3208450759405847,0.3975336360463673
47a5a8d1-0e59-c276-b64e-797bd8aafdf6,0,0.4460776655328228,0.3275230123797111,0.5646323186859346
ff10ca33-dccc-d578-1826-2bd6d447204e,1,0.0701837884060206,0.0510305422504184,0.0893370345616229
e40d72cd-f2e4-2633-2b14-685e9e6047a9,0,0.9490246224111242,0.8992134422993406,0.9988358025229076
02c0c390-816a-045e-712f-00fece51b628,0,0.4119200891508525,0.3615037338554819,0.462336444446223
64726959-4f9c-47d9-04ca-ed64c6cf2937,0,0.3880869267161396,0.3572960992109354,0.4188777542213438
e7cce50f-9f91-768a-b65e-bdeae38f299a,1,0.1814934964035981,0.1320857662314571,0.230901226575739
7e9e7a7e-4533-cad7-84b7-3aaef52dbe24,1,0.1980555156688677,0.1601255917964219,0.2359854395413136
4e486f23-9eb8-717a-e0c1-acd9a7f4538c,0,0.3392465458167757,0.220518269130859,0.4579748225026925
affaa893-b395-e900-dcd2-f869818690e7,1,0.0288496003126359,0.0165288749164894,0.0411703257087823
3e8c7533-4290-2511-7c83-f5dfeb0ffe19,1,0.3190058558361461,0.2313136763282489,0.4066980353440432
fe6b01eb-6dd9-a0fc-777c-71d23e8dd28d,1,0.0907627054377797,0.0688796113774143,0.1126457994981452
bdf6f05e-e637-5d56-b803-8df1e9f7b1c3,0,0.3339654736671986,0.2860718008197017,0.3818591465146954
650b322f-d065-29a1-a335-fb546b5cdc65,1,0.2069957061965285,0.1268917894498273,0.2870996229432296
082b72ab-8e1b-71d6-abe7-e493950d098f,0,0.5651032051460667,0.444763554493038,0.6854428557990954
ae1011ba-c8e3-cb02-2f63-5569e12528c4,1,0.0484497370018087,0.0329889730914477,0.0639105009121697
8daf7060-79bc-47bd-a388-8d1b3b24f043,1,0.229090639532224,0.1207560442156589,0.337425234848789
141b4f2e-e8b5-4da2-0c0e-ca84fcee3187,1,0.1182414666466199,0.0738190051329168,0.162663928160323
cd066de2-24a0-a689-d1a8-4d5d6043f986,0,0.2817026936965834,0.1910741612053008,0.372331226187866
8a7b66a2-f5e4-3dac-9c70-3e6ee7fa3f38,1,0.1279092813789939,0.1046642695684638,0.151154293189524
422acff6-e4fe-25a0-44cc-f929f57094fd,1,0.0433803915306192,0.0175313792220809,0.0692294038391575
dd511860-5493-7f1b-080d-db9f4afba6b9,0,0.5201205262395303,0.4810957175094963,0.5591453349695643
ac2e9782-cc6b-194f-e732-f5ebc13d700b,1,0.1987825926975239,0.1444792159894115,0.2530859694056362
98ebfbdf-d730-40b0-e2fc-2ecca95d0457,1,0.1015384356048964,0.0598672354455621,0.1432096357642307
3ef3a4e5-3e06-11fa-d059-725ae402ce67,1,0.0822783087834705,0.0631250626278682,0.1014315549390728
7d0f5c4e-ea2a-a4ac-e4eb-94d944bdba8b,1,0.1962379857184469,0.1461841726324385,0.2462917988044554
128c33b2-a4a9-5a45-b74a-4d7d495b8051,1,0.0662460478598326,0.0310042058225563,0.1014878898971088
473d4912-0409-367e-6b4c-7466ec8e1a1f,1,0.0245556176013578,0.0037858200295099,0.0453254151732057
b8db4455-ff01-a8ce-cc68-c240501cf2d3,1,0.2628670354631054,0.2294421728504192,0.2962918980757917
bc922c24-187e-955c-e17b-75a5603dfacb,0,0.6132176507917955,0.4933394894802589,0.733095812103332
6eb91bf0-f585-5626-b359-def4eed78ecd,1,0.2366479203108693,0.1889042571253129,0.2843915834964257
e90f4438-b793-04ac-ecb2-e9e1c00e920f,1,0.0442575913630294,0.0311362720951919,0.0573789106308669
82f08c50-df50-fab9-05cf-eff117221bac,0,0.6166397985607108,0.499628243147477,0.7336513539739447
cf4de9d5-5132-9386-f3fc-d8d8dfaccd08,1,0.1309992205126971,0.1020679832381491,0.1599304577872451
60c54e1b-3a60-7f27-2f4f-85d841478de9,1,0.1360200380974067,0.0737235014125824,0.1983165747822309
23adc23c-9c49-f16f-f443-13e230276f37,0,0.3797157373805525,0.330253098603834,0.4291783761572709
fe6b7de8-30a2-ba1e-41e9-a2f272da88d7,0,0.4056377748436345,0.3087749635626083,0.5025005861246606
3dfd4325-f6bd-6e36-9327-fb92bd378a97,1,0.0993379009835022,0.0774548069231367,0.1212209950438677
d4e713f6-5ef8-e578-aa1a-ade2b8d71c5f,0,0.7251679191956167,0.616980177020844,0.8333556613703895
f164b3e1-12a7-b614-3957-81310daaee76,1,0.0424680736395835,0.0229951237257969,0.0619410235533702
c1401dae-828a-ce0d-a075-769aa6cf3b37,1,0.0430979094437223,0.0307771840475759,0.0554186348398688
ef228255-f3d5-bdcc-a757-1b880a7bafdc,1,0.0334906296019146,0.0165357637545777,0.0504454954492516
0fc07184-014d-0ddf-0fef-0b7b5fd7b4e6,0,0.6429716149774122,0.4475829632978461,0.8383602666569783
47d8af1a-5ae1-8cdc-5af3-f9736cdde9cb,1,0.0455599676040253,0.0039656592754368,0.0871542759326137
be2ca8d6-c56b-6547-b864-7510d496147c,0,0.6243232816459366,0.4481047285953863,0.800541834696487
1faa34f1-42d9-3af2-b52d-6541c91e9ef8,0,0.5625084568225991,0.4785380041882432,0.646478909456955
ea8246b2-0320-d53a-0010-792936bded4f,1,0.1736715714046343,0.1201278677817594,0.2272152750275092
4352e012-d4c0-4ffc-4c68-205145f92683,1,0.0322032193059591,0.0196147499101944,0.0447916887017238
8a238f33-39a0-fcf6-6c6d-55271e854131,0,0.4750970907548379,0.3071443876651086,0.6430497938445672
36f2fb72-b70f-98c5-8b59-5baf6eb295f3,1,0.0541698459671979,0.0334664907071214,0.0748732012272744
fcf48290-74c2-122d-1b54-aec286ba0d9e,1,0.0481771218293984,0.0327163579190374,0.0636378857397594
f2e10ee8-5ff0-fbc8-f5e2-9c2058c3e201,1,0.2469810431393188,0.2163404134247494,0.2776216728538882
8e4152b3-6599-b6aa-f25f-04fbbaf3b18b,0,0.374308288752814,0.3466422858916536,0.4019742916139744
334591c9-64e4-bbc7-21f2-c4330ef587a0,1,0.1117552392584409,0.0851267121551197,0.1383837663617621
1b3cb03e-d188-4aa6-560c-efeccdb15d9c,1,0.1218918252717535,0.0799242988028692,0.1638593517406378
3903df8d-4e10-aeee-999e-f7303df6ce46,1,0.0436394015279053,0.0,0.0912448600122831
051cd506-5daa-c5c5-650e-936f05cef6ab,0,0.3143060783026307,0.2314575535578722,0.3971546030473891
70f5c735-7cd7-fd51-22e1-8f86190e021d,1,0.1384781436049844,0.1152331317944543,0.1617231554155145
357a4904-2fa8-dc50-4ea7-c3aab9cb1ed7,1,0.1376651424261837,0.1144201306156535,0.1609101542367138
a2254e4a-7363-fbe1-478a-82c31fdba2af,1,0.1796044351138446,0.1512249049160913,0.2079839653115979
16c8fd4c-e0a7-8929-4520-8ce08a443afd,1,0.1452380465426788,0.1068614225140599,0.1836146705712977
5674cd5a-275a-b650-6725-fa1fdaf7a912,1,0.0040859354698949,0.0,0.0270498545897533
4253a691-f126-3625-1e4a-751cf792ac4a,1,0.1429605418948606,0.0955261658745118,0.1903949179152094
420680da-ce21-438e-f897-82d4a4ffd033,1,0.113155623375712,0.0855680099797371,0.1407432367716869
ef5cd3c2-9b05-9afc-6a28-3216eb3d33d5,1,0.0772669055871003,0.0581136594314981,0.0964201517427026
4956c0d9-7e82-b2c4-c907-ae43555b002c,0,0.6605956159115992,0.5936890364203461,0.7275021954028523
e2be9d40-74b6-a396-876c-f15cb95ce966,1,0.1415559278252684,0.1148787136801721,0.1682331419703646
41b3750a-4799-818f-8f12-37a17350ecac,1,0.1816641104345603,0.1334429678402604,0.2298852530288602
89d8d6ce-3f7a-05d4-582f-ac6278ee5399,0,0.5973846507111107,0.4660046420821093,0.728764659340112
20ed0c9c-e23d-e717-504e-3360fca1acdd,1,0.0558140252884601,0.0403532613780991,0.0712747891988211
dbf575b1-a20a-9acf-b6f3-dc61acde4006,0,0.6945984054505198,0.5956085039045963,0.7935883069964432
44c43eb7-0ec2-eda2-9a70-b803adcca96a,1,0.2408654862421186,0.1864210767162087,0.2953098957680284
94d275ca-616f-0178-5e9e-9b0e9b268d2a,1,0.0245865967749252,0.0122658713787787,0.0369073221710716
8b55e76e-2109-f0dd-c6ad-66fe67cdc7da,1,0.0708492912036085,0.0516960450480062,0.0900025373592108
5787c031-91be-38c4-4af0-ca6b6f562c57,0,0.343199343985808,0.2973522360237065,0.3890464519479094
8bf05b80-5782-05f1-fd1c-a2e9cb490a43,1,0.2709499006165432,0.2181404626783661,0.3237593385547203
29ddf1ce-2c9b-ba98-61b7-1bd5f1385a9e,1,0.1779441165992489,0.1495645864014956,0.2063236467970022
8256bb76-1c13-a46a-000a-772ea10ec984,1,0.0742723236957668,0.0551190775401645,0.093425569851369
814ebc4f-214f-99f4-f20e-be63dbd7c8b5,1,0.1772488162596399,0.1370430148997957,0.2174546176194841
26fdd7d4-3fa7-4cf4-4063-c5f40e416a9d,1,0.0680676446160652,0.0489143984604629,0.0872208907716674
6fc1739b-6a46-b277-15b6-90d12cbff2bf,0,0.4751972615474198,0.3892966349847614,0.5610978881100782
92113cae-bca6-2994-64a5-8f776872daca,1,0.0837792787590494,0.0582981343934049,0.1092604231246939
8a41c551-e11e-ca4e-9023-affcb27ca5db,1,0.063635407186723,0.0458770690930537,0.0813937452803923
1696e4cf-c22d-b2e8-99d7-d267c3b15a8d,0,0.4319842393249256,0.4043182364637652,0.4596502421860859
13735368-20de-b328-4c58-24ce5429a115,0,0.4045733835544788,0.352592229180958,0.4565545379279997
e6aeeeb9-324c-aafa-7240-8fb59085af6e,1,0.1582315884821224,0.0959612263057018,0.220501950658543
8923667d-abe7-6786-4c37-7815d89dc020,0,0.9891309006236586,0.9616954711472984,1.0
3b91dc9e-695c-13bf-64dc-94da5c2357e9,1,0.2723516805990535,0.2488691287950971,0.2958342324030099
c686a75f-5385-a15a-7d7c-3a00e47f1b6e,1,0.0457120196490716,0.0333912942529251,0.058032745045218
2718e94d-3ab1-ff68-6cd4-4c7433a31b65,1,0.1583862830003531,0.1204217361204549,0.1963508298802512
d7884c2c-6e56-c84f-5773-33281f3c7fc2,1,0.1238797306388224,0.0896789154208828,0.158080545856762
381b9c28-8f39-ff0d-9f20-5421401464ec,0,0.3762060132872647,0.1888406482604538,0.5635713783140756
d1000ebd-1b60-1d6c-7192-fa1877db039c,1,0.0612445389565382,0.0289921699083011,0.0934969080047753
aa05905d-3429-eed2-1b68-0fa51f810599,1,0.1327582751954016,0.1095132633848714,0.1560032870059317
3211d3c3-0b83-bfa0-0cd6-2301a4ab14e6,1,0.0287717377603022,0.0149697339919219,0.0425737415286825
9d9d270c-f22a-a73c-289b-c1cea8354455,1,0.1863020868644322,0.1579225566666789,0.2146816170621855
5a0d15fd-968a-dfca-a7b1-8faaa3b830e1,1,0.0683955472214315,0.0492423010658292,0.0875487933770338
72bab660-f4c9-486a-e191-1e71ddda3add,1,0.2967913550440237,0.2036662900064514,0.389916420081596
f881bf72-3c03-d1f2-f240-b0e794134c74,1,0.2651749987805405,0.1331830960150014,0.3971669015460797
7f5ded6d-22d9-4aa7-e364-d03026308a5e,1,0.1368728561971526,0.1136278443866225,0.1601178680076828
ff283f44-8c8b-9bca-2ea0-d0775aec0994,1,0.030193308860835,0.0164808371041238,0.0439057806175462
2c0dba78-7204-eb28-dd03-fca475b37272,1,0.1899453777381631,0.1615658475404098,0.2183249079359164
c68ea77e-ffdb-8154-41ad-e9325b7b924e,1,0.0220550839828827,0.0097343585867363,0.0343758093790292
675cae46-ce18-b438-a262-10682e462959,1,0.0792003506189707,0.0600471044633684,0.098353596774573
cd29e9f2-d73a-0a32-f0d5-4159b971b664,1,0.1010404606097214,0.0791573665493559,0.1229235546700869
4dd07608-9d83-bde3-228d-8f54a1bd2281,0,0.4795734426371218,0.3379069649981382,0.6212399202761054
01c5ebe7-aa3a-54ed-a293-98d15b2e9fd8,0,0.5240130870163082,0.4750539770517618,0.5729721969808547
5dba37f9-8250-a613-8da7-fbea858bb670,1,0.1628315386308765,0.1111846797938542,0.2144783974678987
6e7fc5fb-05c5-855a-279c-4c149b14cc95,1,0.1726080124015117,0.0735347759373672,0.2716812488656561
6e7cc68f-373b-ced7-de15-541dcdedae5a,1,0.1464630373225233,0.0703223703946073,0.2226037042504393
40c96b06-1e6e-9c9f-abc4-92d0204cc588,1,0.0397614061062129,0.0093108463796104,0.0702119658328155
0edc10e0-9a2d-ae0b-64b8-fd71731f2886,1,0.0280001146219765,0.0089776390475879,0.047022590196365
fcfe5d3e-49b5-54b3-2ccd-6f09e39db92f,1,0.0869384895131339,0.0650553954527684,0.1088215835734993
8ae635d8-d560-59f4-b9c4-48ecfb78771e,1,0.0951129430586836,0.0654712743803705,0.1247546117369968
94a64130-e1f4-a904-ad88-9717ff51c59d,1,0.2242473417468353,0.1846476485917141,0.2638470349019565
85af6d3a-1d49-44f6-81b1-6b3df747cab9,0,0.8620958567806379,0.7372909520748546,0.9869007614864213
586ff2a3-da6a-a1fb-002a-ffe035e05071,1,0.1500866712481574,0.121707141050404,0.1784662014459107
a3f1d870-2746-f8dd-f733-a14259a994eb,1,0.3403003598104666,0.2706337265678774,0.4099669930530558
88c2c1b9-801e-5386-0f82-83a8eeb7fc0f,1,0.1405925937224732,0.1173163420986717,0.1638688453462747
43358f65-79b9-2672-f491-7073b8147e70,1,0.1778428862152071,0.1392904190058164,0.2163953534245978
8b0628b9-b49d-d512-9a3f-48283a4bf4f4,1,0.0881340424573895,0.0662509483970241,0.110017136517755
5ac5ea2a-91e9-960f-b722-e3b9c92c1af7,1,0.0764972595798673,0.0573440134242651,0.0956505057354696
b1446b69-8e49-3a05-d375-a0764d2179ab,1,0.0732540119058471,0.037710274318001,0.1087977494936932
f04480b6-20a0-bcf4-163e-cf3dce511e86,1,0.1705515335255779,0.1179762499426846,0.2231268171084711
7918c006-98a7-6640-15ce-d1b56bd3fc48,0,0.3405632109562725,0.2951663159249841,0.385960105987561
24d5ddd5-2beb-5914-9ebe-70c9ed0e7683,0,0.7921686783556157,0.6601419233464201,0.9241954333648112
690bca8c-4a5e-a686-3cc7-94852db5ebbe,1,0.2799468198606039,0.2564642680566474,0.3034293716645603
861e7228-865b-f951-93ab-35c99b1b161b,1,0.1991208098536044,0.1511228463773616,0.2471187733298471
3ef784ea-7c75-5e45-25fa-c4a2d0cbf9b7,1,0.1173887277109336,0.08037305707943,0.1544043983424373
33ac4abc-5b43-955a-55d4-5cd10c862a16,0,0.5322230434120654,0.4676365358722049,0.5968095509519259
755c542a-bbcb-ac48-e4cd-d63fd5addf38,1,0.2135164159973495,0.1908335895681628,0.2361992424265362
1fac1e1b-8f5a-9a1b-923f-78ef7376d9b9,1,0.2199621125033026,0.197279286074116,0.2426449389324893
d1de4c69-39ff-1cea-35f8-245a4ea9eda5,1,0.033170898878193,0.0023253323202245,0.0640164654361614
3370e8c1-0467-5fe7-e6b0-02f3c231f618,1,0.0460049910736557,0.0177402778490784,0.074269704298233
0e9808f6-e51d-9107-7267-8fb18e1204bc,1,0.1100042723931468,0.0867592605826167,0.133249284203677
7cd70ae0-9964-a891-fac6-40dd4e514db9,0,0.7843996275403124,0.7431639898123227,0.8256352652683022
05101769-2245-6953-8555-366d39adfabd,1,0.0314940218682807,0.0163695888408799,0.0466184548956816
735ef6f5-96c2-8b0e-ffc3-b70e738e0e88,1,0.059963336166901,0.0421964726405026,0.0777301996932994
aa7d26a0-05c2-9211-58f0-0a6e82949940,1,0.0900304442453582,0.0681473501849927,0.1119135383057237
de7f02ae-a852-70b9-42ac-94c580072bc6,1,0.1427515122885457,0.0753664974592813,0.2101365271178102
0ce67037-1e66-e02d-f474-f6399b168b57,1,0.1774706215800869,0.131143067404486,0.2237981757556877
83936ff9-0524-449e-f7f3-c2f45aa71cde,1,0.1153865300308223,0.0921415182202921,0.1386315418413524
c7720419-e5ed-28d0-e0a3-90ca7aacf616,0,0.3966003418762469,0.346558935930545,0.4466417478219489
c47d4bec-fb50-5f1e-5ad8-ad43c7ed1ad1,0,0.6917101572947735,0.6310480014814553,0.7523723131080916
