applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
0d5218fb-5cfe-e747-3893-bccca6e790ad,1,0.9745975884007784,18310.030820774205,,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
c7951200-0195-7530-c924-28432460c8fa,0,0.0128026656134115,28832.301950340618,,,,0.07920792079207921,1e-06,0.16113744075829384
90dfe90c-2323-f28a-41a1-2344dac1139a,0,0.0027846740757915,30660.390616090222,,,,0.12580645161290321,0.08163265306122448,0.1590909090909091
be224c7a-5de9-de81-3b90-8b6030398664,1,0.9874894758219804,22284.1778383618,,,,0.058577405857740586,1e-06,0.11290322580645161
970adbe9-1c8c-d088-e4ce-53bec945f5cc,0,0.0452694896030657,31711.9499676841,,,,0.5,0.3697478991596639,0.6880733944954128
2138dc66-7ccb-d922-4a54-55732fe6811c,0,0.0239725908308268,28958.93773005804,,,,0.16113744075829384,0.08163265306122448,0.21818181818181817
a114ff16-5494-85dd-ce00-c9ce8e722757,1,0.9535760255640446,23106.36189191537,,,,0.12580645161290321,0.0859375,0.1590909090909091
02bf4063-89e8-4d5a-87f8-ad44830de7a3,1,0.6371397152058637,33418.16200812083,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
5c188b5a-62f1-ab50-b98a-5231de074b33,1,0.966768944736372,18585.871258260704,,,,0.0859375,0.058577405857740586,0.12580645161290321
db29bac8-3c9d-6dd1-7fd1-aeea7d71acd1,0,0.2546866302276803,25333.043969649447,,,,0.3697478991596639,0.21818181818181817,0.5
fcced562-db81-997f-6d22-8c34f177cfd0,0,0.2543689983728058,29397.544884456947,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
e6988038-2cfd-c50e-66de-b37678ad922b,1,0.8300177015826318,27364.96223947226,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
119fcd37-49b2-9bdf-8e68-531ad949c712,0,0.2075583089945081,24551.345788871637,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
35a58518-9d88-967f-aaf6-d6262741ca6a,1,0.9847616277204384,20050.583151692903,,,,0.058577405857740586,1e-06,0.0859375
20d70d05-a2bd-594a-a0d6-0e4f24ea6611,0,0.2481360935476642,26015.10389828753,,,,0.054979254280318426,1e-06,0.0859375
41781608-764e-b6b4-e559-f01c76efa7de,1,0.9716041081954948,25902.24260760952,,,,1e-06,1e-06,0.058577405857740586
b5175a36-c704-392f-f982-8f9a59b77538,1,0.9927208531397274,36354.36102895237,,,,0.999999,0.6880733944954128,0.999999
24f68e0f-19b1-b131-7a16-82ddc5a7e1eb,1,0.8753220946009745,27971.26090489141,,,,0.5,0.3697478991596639,0.6880733944954128
eaf95b1f-5add-88cd-a3bd-f596ac23e44f,0,0.1494975570432518,30518.00392187928,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
83856994-24ea-7abe-22b5-1d59f93602f9,0,0.0021132763291037,37578.604180947965,,,,0.875,0.6880733944954128,0.999999
3e35563c-482a-b5ca-6cab-da94eb1e6740,0,0.1021852087271581,29056.90429852601,,,,0.6880733944954128,0.3972602739726027,0.7021550492715588
507d18c7-08f4-44b4-927b-7dfbca50253c,1,0.9549550836965846,31113.08185522322,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
f08bcb77-ea16-861f-5e12-7d23834599c6,1,0.795898336155039,27028.487960463768,,,,0.6880733944954128,0.6880733944954128,0.999999
b11552b7-73a6-7dc5-5564-13216f98e825,0,0.0239149134787278,20178.78110048528,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
3be10c77-7ea6-a194-bb77-53f0c559af99,1,0.4476235752851705,32849.3471936983,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
9f1c6b47-8663-6767-c170-bc05e7379a9a,1,0.9434844725190948,20405.463381574336,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
484fbb26-091d-85f8-34c4-95c73ae9f925,1,0.9999637903878236,28424.538021476703,,,,0.0859375,0.05714285714285714,0.17045454545454544
3a764c70-cbab-5569-3046-987c026f1b39,0,0.0171848562288471,29453.602634885665,,,,0.21818181818181817,0.16113744075829384,0.30303030303030304
db60c335-982f-5469-fbb5-2330cec04a06,0,0.1787262832125926,36261.43720818636,,,,0.5877097471763608,0.3697478991596639,0.6880733944954128
20add083-a442-d69b-b669-7417d47d12c3,0,0.0074458902944118,29993.59212134477,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
3e7cd69a-210f-45be-0e26-775e531049c4,0,0.0564133870501996,33268.193640712765,,,,0.3953488372093023,0.25396825396825395,0.5
e0c2e605-bf71-4338-5251-40ab70c56a21,0,0.0018068722744398,25435.64745649527,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
258996e2-0f6c-a7e5-2dec-2bb8f85685ee,0,0.0019642270445564,32450.35624457734,,,,0.25396825396825395,0.17045454545454544,0.3697478991596639
b7cacc35-a7e7-8156-e166-df46cd56ec75,1,0.3853371506726294,35201.971092511834,,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
35bf720e-575b-9321-ef23-1945b134e90e,1,0.985064061528552,21864.47420141073,,,,0.1590909090909091,0.12580645161290321,0.17045454545454544
fae9ca2a-f5da-1dd5-18e3-dd4438f3f67b,1,0.4746643770462987,27856.075669424936,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
dc79ba1b-5a51-b830-4c8e-3770e3c87467,1,0.955137880091673,27870.07317622366,,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
f3cab08f-0c2d-aa9a-69f8-2e3d982b0980,0,0.2540549064576823,29372.47950082848,,,,0.0859375,0.058577405857740586,0.16113744075829384
ee7d735b-a1f8-5dc1-90e5-cf58ad81855a,1,0.9201747247098484,35977.14413065836,,,,0.999999,0.999999,0.999999
7d79c7d2-872e-9ece-7138-cf74c3ae6645,0,0.0042265004134876,39475.97383132014,,,,0.6880733944954128,0.5,0.999999
90113041-509a-a5e5-400a-362f4ad5208e,1,0.9905663304659612,27565.61241987365,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
ae6bf358-0a70-9748-c705-cff0fcf5a174,0,0.1025076008793355,21936.444345523003,,,,0.0859375,0.058577405857740586,0.12580645161290321
8935fd01-d05e-da9a-40b8-0d46daf6828f,0,0.1673958398084393,29654.897276000112,,,,0.16113744075829384,0.0859375,0.17045454545454544
317e3c27-14b2-dab0-f492-8c6a418c502a,1,0.6155323843550182,25576.51612902004,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
81a20666-eee9-362e-f6e0-dc5795a2470b,1,0.8317038997194168,35705.092338456365,,,,0.999999,0.7142857142857143,0.999999
2b565610-51f0-828c-67aa-05731d746b32,1,0.9973789105525488,13578.822040000468,,,,1e-06,1e-06,0.058577405857740586
e39d1f6d-05f0-fc84-7d35-afd7a18983a4,0,0.1078076712090293,29032.044768311927,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
751ca0b3-e7ac-711e-b5bb-18c83a97d814,0,0.0355862079214964,30215.799173014897,,,,0.12580645161290321,0.058577405857740586,0.21818181818181817
f92c7a0b-cb6e-2953-d296-137a27af2910,1,0.4530295806783928,34349.26456897184,,,,0.16113744075829384,0.08163265306122448,0.21818181818181817
c6fa8779-c34b-9499-f9d5-be129894393c,0,0.0346822952869103,25670.63843748829,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
cf303c22-abe5-717b-f95a-a43c853e5088,1,0.4584268403230477,33327.159005556525,,,,0.21818181818181817,0.16113744075829384,0.30077997637005505
9d0a91f9-7131-07d0-5956-f74fd3271a7c,1,0.9866313312569036,20886.33155691599,,,,0.058577405857740586,1e-06,0.0859375
5e38d2a4-33ff-05fb-75c0-4e6ed2e6d5dd,0,0.0776365936555246,30387.40267745261,,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
42031846-7521-7c2a-da7f-081b31420b52,0,0.1328611191023194,26038.31531368571,,,,0.1590909090909091,0.0945945945945946,0.17045454545454544
c3f17532-8b3f-0a7e-229f-9ee70cd36eb9,0,0.0321516203526816,28036.492740231886,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
c38f4e11-6497-c78f-10dc-ea86c13624a6,1,0.4414539128570877,32820.53046049173,,,,0.5,0.3697478991596639,0.6880733944954128
3d4290e5-6fa1-af8a-d73e-51455fa6e42d,1,0.8962913024154628,25119.86774458946,,,,0.12580645161290321,0.11290322580645161,0.16113744075829384
b30c9368-a117-7cfd-563d-54d264c17f86,1,0.691627509095378,23296.974776669693,,,,0.0859375,0.058577405857740586,0.16113744075829384
6edf9481-acd6-7e9c-1be7-5d596a242a61,0,0.0498787339299179,33020.50956524833,,,,0.16113744075829384,0.08163265306122448,0.21818181818181817
a0ff5c48-218a-a9e1-df09-da662b65a071,1,0.9986839139582095,31815.477956123665,,,,0.0859375,0.058577405857740586,0.12580645161290321
eb62ac1f-7dcf-34c5-8a7d-b105673522ba,1,0.5603512100269697,24693.237940493374,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
8d0f7ef5-bcd5-3b9e-e80c-32f9e2076733,1,0.9935641361585876,20209.021230663504,,,,0.05714285714285714,1e-06,0.058577405857740586
357687aa-4ecb-3387-8704-a7064c6429c7,1,0.9479755674694894,39713.3600347624,,,,0.16113744075829384,0.08163265306122448,0.21818181818181817
a34a137a-b50e-1b98-f9b7-b0523de6b133,0,0.0014524984243403,33474.10669770141,,,,0.999999,0.999999,0.999999
a24b9347-dfca-5bcb-9573-c1e0fe23ce07,0,0.0122501639096325,27814.838310790088,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
fa80c7bb-b131-97ab-b17a-fd9a925c400d,0,0.0095762977386474,31345.11669061148,,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
93b82ce9-42d9-17dd-19aa-268fbac921d0,0,0.0357822999379297,16687.00134786496,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
38506eae-fad1-37aa-ec53-76ebaf6d5a7d,1,0.5316671710378568,23208.806641015755,,,,0.5,0.3697478991596639,0.6880733944954128
20194cfc-f432-c067-81ba-c2dfd47410e3,1,0.9687658690039984,28572.19898965425,,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
6b8def14-83f9-664a-f481-3eeaec0769d2,1,0.9809468921218496,25464.085745616576,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
2d03c119-4021-4574-8a5c-2b71544e31e8,1,0.974476378279373,33739.0577343293,,,,0.5,0.3697478991596639,0.6880733944954128
79f4b72f-5f8f-dee6-34ee-fe90897756b5,1,0.9854701447508608,32993.4000053238,,,,0.3972602739726027,0.3697478991596639,0.5
b3371f1d-9254-0d93-bce6-4ed238372d5e,1,0.8036933460723718,37041.25070550792,,,,0.7399196160181405,0.6880733944954128,0.999999
394cb2ea-ee96-f4cc-4cf3-c99589a59fec,1,0.2743905033352991,29749.114783678364,,,,0.3697478991596639,0.21818181818181817,0.5
ebbaf774-eb71-48b3-2b4d-f50d162d3283,1,0.5184575707389587,28893.11608326821,,,,0.07920792079207921,1e-06,0.17045454545454544
0206cd2a-b367-741a-7dbf-ff6a34b4c1ae,0,0.0455686491811983,36039.39462891998,,,,0.6880733944954128,0.6880733944954128,0.875
f72e7b5f-45fa-da9a-d808-f8e26f351062,1,0.530719289870671,26376.355629658035,,,,0.12580645161290321,0.0859375,0.16113744075829384
eda8fc33-4015-5f79-2393-9926055edd3b,1,0.7532851287304627,29361.43743847577,,,,0.5,0.3697478991596639,0.7142857142857143
472f7c87-54f8-0139-79f5-3abef0560e2e,1,0.7267086588350768,29317.61651443101,,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
c540f98a-4926-bfdf-925a-4e943b19be7e,1,0.9933446418393024,24026.606794564465,,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
f60eb240-4951-8032-f99c-f6c3bffff3cf,0,0.0295564280357833,32730.472089141134,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
99d4d48a-598d-55bc-ff10-641eb38af5d7,1,0.951694424409946,31084.83080177921,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
9d57a0f2-c089-b2d4-9f70-1b2142ed6566,1,0.9590466226478735,28481.962811288853,,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
e08b75ae-9d31-0854-1924-1d62a7c93b35,0,0.0890773389485939,35153.877797406,,,,0.3697478991596639,0.21818181818181817,0.6880733944954128
20732cbd-3ac5-d57a-eb94-d29cdf919cbb,0,0.0773264726802064,34927.96754696385,,,,0.8720365151221064,0.6880733944954128,0.999999
bbb7eea5-9f08-3c5c-2575-857d9fc53511,0,0.0038414160353461,30845.99724193211,,,,0.999999,0.875,0.999999
6333c7b9-c424-ad34-3d72-4f0372df50f9,0,0.2271073321158829,31425.47659814186,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
453ad2ba-e363-841d-c0ac-cf781880cbfe,1,0.9998189921218056,35447.76354689769,,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
551450d7-0763-ab73-690a-59ce51b9b596,0,0.1040489828876295,28204.726692817785,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
c5fc1f98-bc0a-85dc-eb42-e295428117cd,0,0.0226296881428568,18642.78574185833,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
eb67ce8f-55f1-8c67-bac8-7b5816bb0738,0,0.0019614211548869,28607.654488941447,,,,0.1590909090909091,0.058577405857740586,0.21818181818181817
7bcd405b-a65d-5780-b6d2-582d6c3b5516,1,0.4603746368755547,40052.15591794359,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
4ffad0c9-ed8d-fcfb-e1eb-a2c26c051545,1,0.3357228387689798,24397.10869582687,,,,0.21818181818181817,0.12580645161290321,0.3697478991596639
1ac11d50-8be1-7887-460f-3a093c62f930,0,0.0001229330835548,29385.39363445068,,,,0.5,0.3697478991596639,0.6880733944954128
e0c512c3-e0b5-04de-0f69-a7501a662a67,0,0.0685745954087028,35398.8237350791,,,,0.30303030303030304,0.21818181818181817,0.3972602739726027
9072e7e8-9793-3f76-4312-f630af1bc043,0,0.0882735722279799,24514.55284079999,,,,0.0859375,1e-06,0.1590909090909091
e7896fbb-a1db-3262-cc28-2e8d7a507444,0,0.0211174205408707,40696.13883119872,,,,0.5,0.3697478991596639,0.7060632771308774
390d678c-d1cb-3be3-ebf9-f013ab0114b3,1,0.9887234724658672,21450.549980512813,,,,0.0945945945945946,0.058577405857740586,0.1590909090909091
913b1fe0-4869-c930-9f2f-edfe25eb90be,0,0.2549686323194538,27880.62438299736,,,,0.5,0.3697478991596639,0.6880733944954128
94f24a6c-9e89-462b-979d-dcf5ccbee15c,0,0.0002428207339518,35379.32678028624,,,,0.6880733944954128,0.3697478991596639,0.7142857142857143
450537d7-982b-13d6-a7da-109d4e752499,1,0.863368133032719,15116.477771421887,,,,0.16113744075829384,0.0859375,0.21818181818181817
8d105e1d-faac-1bf7-37d0-1b7accc0e27f,1,0.9061164264884513,21880.311525571706,,,,0.07920792079207921,0.058577405857740586,0.0859375
41234b4c-edf8-9b6e-28dd-bbdcc0c4ca1a,0,0.1059649889185632,29350.353374795835,,,,0.0859375,1e-06,0.12580645161290321
5cc78eae-4028-6136-8ca3-e2b66a0a07ba,0,0.1464855271901583,20842.68622529144,,,,0.1590909090909091,0.058577405857740586,0.17045454545454544
317d83e2-e0b9-45d8-dd4f-be6621d25e30,0,0.0381680487798661,32798.59848675343,,,,0.6880733944954128,0.3697478991596639,0.6880733944954128
25b264e6-eadb-3171-c3cf-759f8404d839,0,0.1329187179808486,28937.164147457952,,,,0.3697478991596639,0.21818181818181817,0.5
e2d7b80d-f622-4ec2-8110-01b41c498b5a,0,0.0019309793259447,29516.594341831944,,,,0.5,0.3697478991596639,0.6880733944954128
d7ee4c54-7973-e9b9-b818-9fadb8d8672c,0,0.2545435077953556,27664.193768145706,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
64d02672-3c44-0569-9503-d78ef9a6eb1a,1,0.5715590255800883,35112.046846809884,,,,0.21818181818181817,0.17045454545454544,0.3972602739726027
96d24efe-d3c3-191a-20b9-acaa82f84a59,1,0.6186517567706524,25912.18593510671,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
fbc51b73-3b93-035b-8a13-43aed06672f0,1,0.9433085555192386,20844.781057158987,,,,0.0859375,0.05714285714285714,0.1590909090909091
05e85b04-7786-486a-3874-bae4e2429a27,0,0.0117804469574424,34794.44933806916,,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
4d4bce5c-feb8-2ecb-5875-a7bc23866491,0,0.0561329243938356,24083.610152774923,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
b33259ae-f8b8-f2f6-f53e-923ce5fb3185,0,0.0237400732239646,29249.96245248356,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
c756889a-e288-b13e-226d-fa0ec43c0335,1,0.8292623023121448,29389.830694393197,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
ed649776-f3a4-9ada-a695-482d52dd7c87,0,0.006890051157056,29140.677936507225,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
ae5f16d2-82e6-70a1-9101-16f0922eb318,1,0.9237388601189152,34844.490673089575,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
76ddfc1b-b95b-1617-7d3c-d38d2174dc7a,1,0.3687426024108002,20881.60600776096,,,,1e-06,1e-06,0.05714285714285714
c87eba3c-adcf-8df4-d368-8c3e8a6e7a1e,1,0.999165326991549,31063.01372833142,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
82561907-6b15-5c0f-1678-507d05bc6a35,0,0.0009975107079619,30098.25436733036,,,,0.6880733944954128,0.3788926027456342,0.6880733944954128
f4494af6-90cc-146e-221f-09894ea508cc,0,0.1570909511143354,22309.717691103757,,,,0.08163265306122448,0.058577405857740586,0.12580645161290321
0df1e13d-b34c-1ea4-6f8a-ce6d09065641,0,0.1268152670159257,23996.657497023287,,,,0.0859375,1e-06,0.12580645161290321
1959b864-b9ae-7678-8ee8-279348469e0d,0,0.0193693760750647,30019.81751739537,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
b2b3b436-ef04-8fc9-5241-eeb63ec71741,0,0.0006675076107088,32808.00121893764,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
aeecbbcb-85e3-14d7-4929-957be306a3b5,1,0.9967803549171766,15559.933279606412,,,,0.058577405857740586,1e-06,0.0945945945945946
ccd91a5b-67ae-9fc6-9179-6e9a26dbb80e,1,0.7902650902839854,30845.176102789294,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
415b5356-dc07-1829-1f30-dbb4bd884cf1,1,0.6404367085480579,30459.4873138182,,,,0.1590909090909091,0.0859375,0.21818181818181817
a4fbc71b-7690-06a0-f22c-4c300514ae7e,1,0.9626133031162578,21994.0930124682,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
88873e25-92c4-9494-a69b-cc183955ee01,1,0.9750534337786356,19198.12750224085,,,,0.0859375,0.07920792079207921,0.12580645161290321
35310bad-68f3-2159-90ef-9a6368df99d3,0,0.0347068969485115,28773.45495971743,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
23b19b29-6652-bb7b-4344-c9fe16ab5039,0,0.0053114143815644,25244.270502554464,,,,0.21818181818181817,0.12580645161290321,0.3697478991596639
0b31efad-e2ee-655a-aec1-79885620ceba,0,0.2262036246662196,32590.17389677797,,,,0.6880733944954128,0.5,0.875
7cb5ae84-2fa6-6f12-bf0e-f21f27aaa3c8,0,0.000770392090691,25969.956315119045,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
da87ccba-0617-71d3-ee29-8ff080cf5759,1,0.4872412450689445,24142.939618221782,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
c498674f-a733-de6e-d355-b8e1234ca383,0,0.1714491771129258,23294.29272130045,,,,0.0859375,1e-06,0.12580645161290321
589e2476-7c6a-0807-476c-b7aed4167220,0,0.0007309218060331,32816.19288655129,,,,0.999999,0.6880733944954128,0.999999
5ed61ac6-b86e-acae-e630-7fc2dcd396c5,1,0.9834121645252316,26816.71290135974,,,,0.5,0.3953488372093023,0.6880733944954128
3902eed3-1bd0-82fd-c66f-1a8f31ff3fed,1,0.975720046566876,25351.71782010748,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
3f9ff9fe-9948-bf9b-f851-91abad391afd,0,0.0370519489735675,31421.57810222085,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
b63add6f-d317-cd03-6fc1-914c5c812787,1,0.8383336421338357,31354.28906198063,,,,0.3697478991596639,0.25396825396825395,0.5
1a4d6a65-6b69-98ec-9d8b-1eb2f1fe649f,0,0.0285692187627973,21939.286839262106,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
91017791-0398-b891-524b-71b2e249d51b,1,0.9656160049899384,25666.213631818424,,,,0.058577405857740586,1e-06,0.0945945945945946
74e40fbd-fa6a-8877-2c4c-0f96fffd6c55,1,0.9990161298758878,25450.69541258154,,,,0.16113744075829384,0.0859375,0.21818181818181817
1e5a7a6e-9b82-a3af-52df-275391eaf052,1,0.9946038238936116,20783.839396342337,,,,1e-06,1e-06,0.058577405857740586
8e4d0497-e769-08b1-a33b-ba2c24aadba2,1,0.759537731517421,26969.374112923357,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
76a48765-0094-03f3-4c3c-916049010cba,0,0.0085157936523119,29785.177288942647,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
7eaf821c-ea49-7f81-96c2-76d782ab6bec,1,0.5981830863573586,27249.052804171908,,,,0.6880733944954128,0.5,0.6880733944954128
2d18e17d-e0ca-8da4-8eac-70956b2f854d,1,0.997172895724188,27197.3979481614,,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
f8288972-c340-a01e-deea-ac2a1a504807,1,0.3597047097632018,20023.619492550308,,,,0.058577405857740586,1e-06,0.07920792079207921
cafbe3bd-3167-d6cf-a8c1-60c6b221c6ff,0,0.0024033193321223,32685.40935377492,,,,0.21818181818181817,0.16113744075829384,0.30303030303030304
d96887c4-8276-d35c-3faa-1d9dbcb4005a,1,0.4265933003651031,22521.4719964836,,,,0.058577405857740586,1e-06,0.07920792079207921
1805b3de-4341-cc82-f27d-05563b95ef8e,0,0.249742418361012,23711.065622347855,,,,0.3697478991596639,0.21818181818181817,0.5
2aaf0fe7-bbfa-933b-7052-a28e580c6dba,1,0.6349754926934961,32799.752884889094,,,,0.3697478991596639,0.21818181818181817,0.5
c0c8609c-5eb8-153c-489f-b0eafb36d589,0,0.0010175584812605,30814.9930331817,,,,0.3972602739726027,0.30303030303030304,0.6880733944954128
1c877791-83d2-c139-b35c-0ca4ce26d279,0,6.54045061049586e-05,38289.20898724731,,,,0.5,0.3953488372093023,0.6880733944954128
