applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
864ea886-f207-c341-ca74-6ba9c6877fed,test,46.29130303150239,0.15625,7,46
5b9ce165-bb8d-8076-604b-6e552f6f43fc,test,40.5306106142439,0.3410641200545702,6,41
e3897ef3-f38b-dd5d-99b3-71b32ec32cd3,test,42.05249551945797,0.5289256198347108,7,42
6fab93b5-627e-07a3-0fb4-409d58024cea,test,50.46012313255009,0.0712530712530712,8,50
e51b830f-8c60-6e12-2aa5-429f871fe484,test,63.500612365812216,0.0512820512820512,10,64
56925c0f-efe2-8721-78f3-ee871fb4833c,test,49.550684894119144,0.15625,8,50
a9b5eb70-c38d-945e-9e13-ebf949964a2c,test,43.94523976607113,0.2528548123980424,7,44
de3f41a9-80ea-63f3-51cf-843fc3379dcc,test,34.25406590058667,0.5222222222222223,5,34
b1a0efa3-d1d5-c715-e3cb-177a86eb02a1,test,64.22957019073125,0.0672268907563025,10,64
3599db59-1ea9-e1bd-fdfa-506ee4ba2edd,test,60.22370616800101,0.0712530712530712,9,60
2a1bfed3-fa35-883e-2f5c-8e15c501bff5,test,44.47113814564264,0.1535580524344569,7,44
ec360cfb-3450-b7ba-7fe3-281f6a4efc5d,test,75.82540017728103,0.0512820512820512,11,76
febf7cae-90be-de82-ec00-b52f1e86bbcb,test,33.24244108909519,0.5222222222222223,5,33
b139d5a3-335a-62c2-ad6d-fd24215365d8,test,39.72723764559657,0.2528548123980424,6,40
b82a7cab-27f1-dcd6-2ca3-51b57ac6c979,test,36.86508114603793,0.2528548123980424,6,37
356bf45a-66cf-2ad0-11ff-8e984a1badce,test,33.880706758444994,0.3410641200545702,5,34
b1f06b7a-11df-c168-45be-cb5569baf6f0,test,48.95411540155628,0.2134502923976608,7,49
e9b9f9b5-2cb1-37ae-9910-bbd14b1278a5,test,36.262323943477014,0.5052083333333334,6,36
64319d5b-509b-a66e-e714-ad2038ea923e,test,48.81326848705716,0.0869565217391304,7,49
e8a89ee5-7969-d6f5-a8b1-ce29625887d6,test,58.52748502060983,0.0672268907563025,9,59
c965725a-fb02-fdfa-13c0-bf6062c0176d,test,62.654776407131095,0.1243654822335025,9,63
35763cc4-84f8-c345-e21f-bda324980647,test,66.00077015097649,0.0512820512820512,10,66
a261ff00-bdc3-7f0d-9aba-e1b00d374f93,test,47.3221631113964,0.0869565217391304,7,47
9ffbd460-f6f4-82a7-9ccf-9b1963a55751,test,67.34715739184462,0.0672268907563025,10,67
a3269507-8773-6163-52a6-f52b02ec1749,test,34.18053358192809,0.4330708661417323,5,34
fa8e473d-5913-6a85-136e-4fe89229c297,test,43.33079882732469,0.2528548123980424,7,43
cc938875-bd43-d6d2-1e4e-020c7dce7142,test,61.90456866999443,0.15625,9,62
c9e73439-3b26-4c72-8571-182c90cee05a,test,53.15854570014288,0.1243654822335025,8,53
b86ce4ae-fe5d-7ca1-cd05-558e62135c1b,test,61.02885666560709,0.0672268907563025,9,61
cf40dd64-4522-4dc1-3b1a-6102a8197dba,test,43.82522203374597,0.2168284789644013,7,44
9d9c0a26-09ce-58ae-5c9a-48d87771b329,test,37.62196805071501,0.5222222222222223,6,38
e7662201-9e9d-7f41-ff34-140b87de4f9a,test,53.97412047821906,0.1054545454545454,8,54
7c6d095a-23e6-8fdf-02cd-d0057dcafdfa,test,46.917773981550205,0.3410641200545702,7,47
7851b581-6705-015a-fdbb-790ba23b1d6b,test,44.01298157940871,0.2528548123980424,7,44
fd645391-d67b-e4e0-a169-69260c4d1c64,test,41.86809765701066,0.4330708661417323,6,42
0906ff26-5926-b794-05fe-a8be171efd90,test,54.66645675015032,0.0672268907563025,8,55
1f1ba49c-42b5-69a9-7ce0-bc75566c9d6b,test,44.752856626625125,0.2453987730061349,7,45
3aeb9328-f679-98c1-4169-607038f055cc,test,50.83906481749882,0.0869565217391304,8,51
08a7ea9d-2d8b-4105-e49d-403595643c4b,test,34.86136412550569,0.3410641200545702,5,35
51fea70a-a903-4835-c9a6-d1b615f71d8b,test,39.11125267072965,0.3410641200545702,6,39
62bd280b-0bfb-901e-d64a-1ea43c1e08a4,test,36.02167213592797,0.7737226277372263,6,36
11243521-6648-8b7d-fe84-49c01d0c8504,test,38.914970931120436,0.2528548123980424,6,39
b13f40f4-76cf-b671-b43d-5f0608fb4ff9,test,39.08528144718084,0.5289256198347108,6,39
def85021-f29b-e45d-586e-db297a38abe7,test,52.76227361111216,0.1243654822335025,8,53
e0c44513-4858-925e-d4cb-08de8bb8175b,test,51.01035340268999,0.2453987730061349,8,51
fd435efa-bd20-d8a0-7b43-806687502939,test,55.0360046649231,0.0869565217391304,8,55
2227cd36-498e-7c9e-63f1-94be614c21f4,test,38.21530777765115,0.3410641200545702,6,38
219d5a3f-a4fa-23df-1ad9-81a22c778fae,test,41.861254653615674,0.2528548123980424,6,42
71920608-043d-ffbe-ae15-ea5216828474,test,40.38119990437613,0.2168284789644013,6,40
2676217a-1081-826c-1a2a-93bc38b19a3f,test,72.99335251010136,0.0672268907563025,11,73
d8b1c76e-1297-038a-c541-96591077def5,test,47.12805573992779,0.0869565217391304,7,47
5a87bf2d-518b-ded8-4db3-54161ea1ca38,test,31.932391560147483,0.2528548123980424,5,32
020786c4-b14e-016a-ac65-2acb10feacb5,test,35.98372783013456,0.5052083333333334,6,36
aa503b4a-d3a4-9082-ed03-2e0da381daff,test,31.1157611287861,0.8514851485148515,5,31
9b896bb8-9334-5d02-0ebe-1fc2717b05b9,test,57.80285736022904,0.0869565217391304,9,58
daa97b29-1547-bc80-3742-ecd54472c821,test,39.624063340062705,0.413265306122449,6,40
bb60e809-f2be-b972-b00d-876cc803f6c2,test,33.949905273851535,0.999,5,34
30568e04-370d-8012-7c25-ca622c2a0e68,test,50.31025631759407,0.0869565217391304,8,50
7504c263-8383-fad5-cd98-b5387b778bb1,test,71.70146725540828,0.0869565217391304,11,72
9fa93164-829f-ff8d-ae37-19572f98d033,test,41.95217515275798,0.5052083333333334,6,42
e1e4a985-7a37-753c-0d24-9d1531c9754a,test,35.71347405997102,0.5289256198347108,6,36
818f852c-3ada-27e1-3d68-8f864180a0e6,test,57.25246143591642,0.0672268907563025,9,57
ecadd476-054c-7ab8-3e56-a49f42696700,test,42.02789370283439,0.3410641200545702,7,42
606f9a09-0c11-c0a0-f998-3c06737978d6,test,38.02997404679537,0.3410641200545702,6,38
4b105728-f02d-7f3b-774d-05c60cb93155,test,27.063181304942784,0.7737226277372263,4,27
8f6a825e-f1ec-227f-2ea2-2aa52e12774d,test,38.95428277696664,0.2528548123980424,6,39
4b8bdc14-3628-457f-15c3-d4416f3faf95,test,37.2213803760189,0.2134502923976608,6,37
7a7d177a-820d-3c7e-7962-6f5549eaa649,test,79.26672118406509,0.0672268907563025,12,79
46db667f-4dfe-64a4-c4ce-77f651c2a6b8,test,54.665889265045585,0.15625,8,55
121cb709-6e21-6f2d-76c4-f6f7fce081a2,test,36.422829811860936,0.8514851485148515,6,36
36eca2fe-a470-a42e-e99c-bc82b2f6ae0a,test,42.60731621735356,0.5222222222222223,7,43
691cd855-5307-d251-22df-2cdda7a6ac2e,test,34.52393162554071,0.4330708661417323,5,35
41730bfc-6228-1692-fb81-ebb4aa51494a,test,51.401016286087426,0.2528548123980424,8,51
4a7d0847-5740-4cb8-2dae-25f9fa56cc0c,test,46.24314662513665,0.15625,7,46
be4c2657-b265-66a0-6317-a624b8afae1c,test,35.374876373000475,0.6666666666666666,6,35
387d8a42-a4f8-1165-ae22-92ce3d96c988,test,35.57034216814631,0.7737226277372263,6,36
b055ad85-9a8d-0b91-2106-c5ee75aab024,test,42.629278573283266,0.6382252559726963,7,43
6bc823f7-a52a-f065-fd61-b63e0a7eeb47,test,34.30351707233651,0.1054545454545454,5,34
e54e72a4-195b-010c-0422-72f1a0967d14,test,33.24719154834555,0.2134502923976608,5,33
224c54b6-1569-1ff2-f40a-33434f9392e2,test,63.15531607772878,0.1048158640226629,10,63
8e16040b-5a6b-8716-8186-b6ba2fe5f28c,test,45.025704824192594,0.2528548123980424,7,45
ea9854bb-7552-9a67-4d07-c1d39386496f,test,46.02347301528527,0.2528548123980424,7,46
755fcc33-a4ed-a27a-8d4b-a4441ba11c9b,test,34.670008866869786,0.5675675675675675,5,35
b9172784-c8d1-a59f-dbb6-c9865ce49d20,test,42.68389182996602,0.5052083333333334,7,43
c2417307-3146-22b5-a406-a401266a08f7,test,47.98961262902068,0.2168284789644013,7,48
77b81ebf-175a-3ad9-317f-5e9fc1618b26,test,35.7989862170463,0.1048158640226629,6,36
4db20934-38cb-6cae-73a9-009c4a790a30,test,52.09417952020819,0.0879120879120879,8,52
2b5f3aa8-9f21-1922-1a24-07cbf572a636,test,42.32571154935383,0.0712530712530712,7,42
e54bf19d-7274-7a4b-c85a-192c79f2900f,test,33.287341462156746,0.3410641200545702,5,33
ac6c2060-e562-8487-7735-6a1e2f2cef8f,test,41.85578650908438,0.0928381962864721,6,42
a6500331-6d92-aa44-2fa2-5c29985f441b,test,58.41986661499587,0.0928381962864721,9,58
bcc7c498-b7ee-ed04-c8b8-9da1d0cc5ffc,test,45.26081645187813,0.0928381962864721,7,45
b368d144-0d24-dad2-bfa0-b93ce300f9db,test,42.096962999620864,0.6382252559726963,7,42
296e98bf-644b-29bb-d752-bbd7914b97e5,test,50.5385463854594,0.0869565217391304,8,51
2f0cd99c-7287-0352-432c-7a78d8dfcde4,test,35.434042235990574,0.2528548123980424,6,35
d0139107-b187-9558-32f0-6acaf7998abb,test,39.20729790392026,0.3410641200545702,6,39
9270faae-e2c0-be7d-e9e4-de4c3972955a,test,34.67399133725084,0.0879120879120879,5,35
ba3f9006-d8b8-1137-66ac-b7b2c2363a50,test,43.33258114690403,0.7737226277372263,7,43
68114768-eb9e-a545-811f-22dedd60c2cc,test,38.127472519170574,0.6382252559726963,6,38
d88b981d-c2db-c450-6e08-6f9770b4887a,test,41.0439740685134,0.7737226277372263,6,41
0067295a-997e-ab75-8f83-044523a13a18,test,34.44886099512865,0.413265306122449,5,34
f7d83a8f-20b5-4330-e84b-35bf41a1f750,test,39.245969327479585,0.3410641200545702,6,39
0c4bf379-d4e7-c5f0-cef2-186f1fcc9315,test,41.810139765592425,0.5675675675675675,6,42
1bdf5fa0-28bb-eb21-accc-7712d11bad54,test,42.66198816326889,0.2168284789644013,7,43
c3cc64e6-55f6-a841-526c-7df822febf5a,test,59.03800739287499,0.1048158640226629,9,59
1517665f-db54-9bf1-fd76-8feb925f7db4,test,42.788995805328305,0.5675675675675675,7,43
03bb86d4-5042-1d0c-32d5-0f32d6faa2f7,test,54.25145977653732,0.15625,8,54
d4b18b9c-a6fc-b1d4-113d-91f6b362acfb,test,40.8623675857953,0.1243654822335025,6,41
caa0d5a0-472a-567b-a23b-83aabe971350,test,43.835510064916406,0.2134502923976608,7,44
11a3ed66-40d3-06ee-78ea-3773f44cbb08,test,30.655507327783653,0.2528548123980424,5,31
3ae289d1-ad7a-cc20-a5b6-836776e4ba9e,test,53.772666648881454,0.15625,8,54
fde54478-98bc-dc5b-094f-b8a334c15f64,test,72.81111379004865,0.0672268907563025,11,73
d15722c1-25a6-c10c-d00b-03d1ead50f47,test,37.667296811638074,0.8514851485148515,6,38
913e2dc2-d86e-9e42-b646-89c7fa6605c7,test,54.99196863346901,0.1048158640226629,8,55
df57cd5b-e6fd-0029-2274-5b9bdd445a60,test,66.47918561541385,0.0512820512820512,10,66
d854d353-c093-622b-9e6a-d556814db1ec,test,53.294840984582265,0.15625,8,53
0e415930-000b-8a4d-1672-6b31f40c9c4a,test,37.01142853914253,0.2134502923976608,6,37
5ab9d9ef-986c-b69a-e3f4-88be222e1567,test,40.024060883353194,0.0928381962864721,6,40
1ad27a16-f24a-b57c-0836-17ae5011cd6b,test,41.42375282601412,0.413265306122449,6,41
8ef43603-1a47-efcf-2569-2c96b6c37e12,test,37.58663088887143,0.1048158640226629,6,38
852f7cf9-31ab-6c43-f6e3-513b4bf5aaf1,test,45.31353888804162,0.413265306122449,7,45
cbfa3a1b-f405-5533-ddd9-986728f528e0,test,43.83329908594938,0.2134502923976608,7,44
6fbf050a-f68f-44e7-e1c0-f51644caa4f3,test,32.331802445225954,0.6382252559726963,5,32
9cf9271e-e103-5a89-d44a-00c03965843f,test,47.01668646461028,0.2453987730061349,7,47
67416915-fabf-751f-79d9-cc9fc4e692f7,test,37.275817088350934,0.3410641200545702,6,37
9aebd84a-eb26-893b-66d1-52e69a8cf2ce,test,51.806325959635885,0.0712530712530712,8,52
1579ddd6-d0cc-e532-8882-fe4b1648cf16,test,62.93439109680977,0.15625,9,63
79d3aaa4-597b-86e4-8b97-af3f56269147,test,63.259680291734284,0.0928381962864721,10,63
8559fe9e-0557-3fe0-6341-c20b8d29ee26,test,48.78626865188851,0.0705882352941176,7,49
89fb4153-df11-a911-ed87-f79a32c8977e,test,35.92375941443739,0.6382252559726963,6,36
74eff855-2928-77f9-a11d-0c8558572474,test,56.485411573746354,0.0712530712530712,9,56
5543381e-4a4b-60fa-6aee-19909e42a982,test,40.92565835186422,0.5222222222222223,6,41
590ef72c-8c3f-b845-1c0d-0de66155474f,test,43.292558069865194,0.15625,7,43
bce7fc03-627e-c1c4-e087-7e07bd980192,test,39.691235036432,0.5289256198347108,6,40
1355eaaf-49c5-af8d-f2b2-b18bdb759d19,test,37.9422386456171,0.3410641200545702,6,38
5d02b0a3-f6f4-4147-4056-41ea4d9de65b,test,45.650302236335236,0.0928381962864721,7,46
71033b6d-6d4f-0ae0-6877-e1481a2f1d0e,test,32.786629840374964,0.6382252559726963,5,33
50642625-33cf-04d2-564e-84512386a3f3,test,41.000466772413766,0.3410641200545702,6,41
0251498a-cfd0-a811-872c-47c23efdd137,test,32.99140375538415,0.5222222222222223,5,33
3315d11d-6e0f-6bb2-ce9c-a522032f6c56,test,46.78785965735107,0.0879120879120879,7,47
c508f79d-6109-2539-a7f4-c06bfac002ae,test,47.79757118493916,0.0869565217391304,7,48
a5125771-6ffb-e24e-b91d-baf828a897e2,test,31.788579029489547,0.3410641200545702,5,32
bd3b3b6b-6c0b-356d-6f33-a5a2b3a2ec48,test,68.81783022537833,0.0712530712530712,10,69
1cfab494-596d-8360-e25c-6d1c6a78d05a,test,79.01626946935242,0.15625,12,79
e4fff491-6fdd-e8ff-fae0-17a75c0a0386,test,48.57929867477546,0.1535580524344569,7,49
6f664f49-c851-485c-5cc9-cd1c7fb80294,test,39.82888531602163,0.15625,6,40
d36f36fb-4ff0-c6a9-f9e1-543068903548,test,47.674963494961,0.15625,7,48
8c178ef3-ca94-99b1-542c-a55c283b7d22,test,39.36113858439126,0.8448108121535044,6,39
b99ea275-52f5-bd58-6f28-2815e678d554,test,38.940759618952434,0.1048158640226629,6,39
9ee218ea-a5e7-caaf-449a-185ab2f5f52f,test,56.083220881548975,0.1243654822335025,9,56
e1131fb0-6eff-3d84-2b52-b1da44fe0ce5,test,34.11267444457366,0.3410641200545702,5,34
96655c86-b699-f3f5-2f61-4110d242d9f6,test,39.42507078933623,0.6382252559726963,6,39
4057a7a6-5a09-b8c9-09fe-ec8b66f3d79c,test,49.619428367520705,0.1048158640226629,8,50
7871e7b8-abbd-18cf-ae0f-99236378e8fa,test,34.80197740712905,0.2528548123980424,5,35
489261a1-4630-5088-45a4-205ea2e7473d,test,36.58624338082361,0.1054545454545454,6,37
aad9b5c9-0df7-1e98-960c-3e57851f00ab,test,68.01765482806083,0.0672268907563025,10,68
f144b08a-60cb-ccf5-8dcf-2cee06ebb299,test,33.118067242332806,0.3410641200545702,5,33
3e3a8b3d-f27f-22fa-9e31-d52448a975cf,test,63.05451122410209,0.0512820512820512,10,63
1d4a73ed-2298-9e35-d9d6-41ae10b3dbf4,test,41.150556439090224,0.5222222222222223,6,41
99fc7229-133a-1c7f-49d9-32431fc15caa,test,43.59199014690035,0.0869565217391304,7,44
790f6de2-6f53-9518-d16a-5585dbcb9145,test,38.28966616251328,0.5222222222222223,6,38
2e79a901-da49-4e0c-80bf-320ebdf94cf6,test,41.025350911503274,0.413265306122449,6,41
09c137f1-dd39-30ee-4195-46795327d75f,test,30.711629876132445,0.8514851485148515,5,31
2b558b29-7452-65f0-66cd-b6b41445c68a,test,39.83669991087063,0.0879120879120879,6,40
b0cdea7c-3f99-9be7-8a99-7ac49f57217b,test,57.26928472731284,0.0672268907563025,9,57
c7f1481a-1e88-9094-6ec6-657a26f0edac,test,39.34548081010575,0.0705882352941176,6,39
14a2e1e2-9ce6-2b08-1315-b0b60729ffd6,test,30.558572179139748,0.6382252559726963,5,31
b325426d-ee30-fea7-ecb6-d85894af75df,test,46.19782675482602,0.15625,7,46
8e85a266-f2ad-f289-0ab7-0d01b3a12487,test,52.54368706870716,0.0869565217391304,8,53
71df2e12-5934-8533-7d05-261afe6305ec,test,33.82567497129252,0.8514851485148515,5,34
f395ed3c-5183-2b48-a58b-e4a03022b4ca,test,52.30929911588043,0.0928381962864721,8,52
2da25c34-3dcd-1447-abb9-25a3ef0dad8f,test,44.66844296598736,0.1243654822335025,7,45
7cd72834-2f9e-fd84-2cff-cb1eb1475c0e,test,46.57055988574108,0.0869565217391304,7,47
0e7ffbae-4291-5a9c-ecde-eb76a4202d25,test,27.82797672939291,0.8514851485148515,4,28
8da54bea-e486-5207-fcdf-5e980571e885,test,32.86595398715591,0.8514851485148515,5,33
cc479c41-2e74-3f14-1c32-7e5e3b8066ca,test,51.16247661939394,0.2528548123980424,8,51
80a235ef-a647-5f26-515b-ee654d904dcd,test,47.77834683429005,0.2528548123980424,7,48
95296544-6b42-7e43-8aa7-3169051b5d42,test,70.84165686339166,0.0512820512820512,11,71
e227e7ba-e1bd-1e0d-6b3c-6a493455e99c,test,21.15901499081155,0.8514851485148515,4,21
4724d5ae-9517-7efc-2fab-a83483c758e3,test,45.03890321852223,0.3410641200545702,7,45
5abc6518-2c7e-07eb-f1bf-77d80002458c,test,39.28912530187715,0.7737226277372263,6,39
b922bbc8-5d21-ae7a-27ff-4ff0879e88ad,test,24.225784990019847,0.9797176025349124,4,24
26d9671a-5835-5c13-4f75-ab76814fd072,test,42.96510893043356,0.0879120879120879,7,43
56e943b7-cb5c-e622-e265-da01f9047bd9,test,45.8281736789808,0.413265306122449,7,46
8fe35ea0-d8af-0b5f-86d0-2c59dce666a8,test,63.18186572055531,0.0869565217391304,10,63
425fe041-b8e8-9e5c-917e-7a3c84aceb76,test,57.88078322744121,0.0869565217391304,9,58
8eab0ef8-ba53-299a-779e-f740a6afa3db,test,44.24893639587494,0.0869565217391304,7,44
cf8aed61-50e9-f594-6d55-04b66c7fdd06,test,28.921217579061352,0.6666666666666666,5,29
9c40332e-1def-a8c8-3ebc-5f6d7d6eb816,test,32.30389423887484,0.6382252559726963,5,32
c3625dd9-effd-5e91-27ed-1b6a6c4a6a2b,test,53.55971788703196,0.0869565217391304,8,54
bcf73451-6e78-4922-3931-3fe10887363a,test,41.44462172844627,0.2528548123980424,6,41
c2293711-7e8e-10be-6bf7-4e8907f65776,test,25.966155928322504,0.8514851485148515,4,26
eaad0485-71a2-84b3-dc4a-c0039373550a,test,44.718118325934526,0.15625,7,45
0bed3222-c58e-cbcb-053b-309e316fc33a,test,79.37988504468241,0.0712530712530712,12,79
bbabc88e-28be-a000-bab2-14682feceb40,test,45.017854843384775,0.15625,7,45
ba983553-a673-5304-7400-1955a947fd7a,test,65.8447862463274,0.0512820512820512,10,66
2dcb2ff3-46a0-006c-e3f6-fe8f38336e79,test,53.67614198642711,0.15625,8,54
9c987b9a-e146-31b1-bed2-f0127102d7f2,test,44.921397934494685,0.2453987730061349,7,45
b3febc4a-40ca-cca2-e286-c358ee803fd8,test,49.03591488402408,0.3410641200545702,8,49
f461180a-ba29-32b1-65a5-29ccb5168efe,test,43.117003666279224,0.3410641200545702,7,43
0a1e8f9f-c4f0-57c7-9ba2-1c442fb7aff6,test,32.89659367512273,0.7737226277372263,5,33
6c1cb515-acb8-9873-fc8a-7d69be478aec,test,53.35889558659561,0.2168284789644013,8,53
6d8f337a-f809-044b-8f2f-43fee93e4327,test,43.97998875464522,0.0512820512820512,7,44
7f8a8d6d-de6e-450c-d100-4b5f5e5facd8,test,47.21451326333713,0.1243654822335025,7,47
c16ed61a-c41b-afc1-4546-365242beaacc,test,72.88042713221076,0.0869565217391304,11,73
9a433414-c9ae-77b5-f820-536c118ef112,test,48.588492027222706,0.2168284789644013,7,49
3929e26a-7131-193a-bd7a-ec2c22609884,test,44.48647156976571,0.0869565217391304,7,44
7dc619fe-b927-98c9-06ca-0a702cbfbce8,test,63.68475133117475,0.1048158640226629,10,64
da424dcc-8278-ccc5-38ba-daffe5664cc6,test,65.15107790318329,0.1243654822335025,10,65
bee9d390-dd6e-0d4b-80bc-f2c0e6c4c758,test,45.095237499900335,0.3410641200545702,7,45
56ae4783-0744-2151-55c6-3f2b1198577c,test,48.680268199655096,0.0712530712530712,7,49
342aea95-c52c-c4de-ff4d-8ac0f7caaac0,test,63.16156332198006,0.0672268907563025,10,63
9c1cb48e-741f-332b-1318-f75a4f0692a5,test,58.24094823766514,0.15625,9,58
d96158c0-9229-d3fb-6453-813bc9e3a56b,test,44.54742201548705,0.0869565217391304,7,45
43703cac-ddb0-1640-1750-4b21ea3f6f57,test,41.326037206217094,0.2528548123980424,6,41
98c2ac6b-444a-40cd-0e94-5dbf043cdc91,test,35.15837836265907,0.7737226277372263,6,35
ce7d33b7-e541-31c2-ec77-ff95757c6b1c,test,63.85071813693154,0.1243654822335025,10,64
cec76636-bdf5-549b-b0ae-b6ea536aa117,test,51.333372836852156,0.0705882352941176,8,51
71e008e7-7867-5d00-cd87-dea3ecb53ef8,test,31.326320492922378,0.6382252559726963,5,31
361bb4e1-d197-515a-3087-aafd7073812d,test,45.75474910473163,0.2372881355932203,7,46
e17d0a5a-da16-75b0-3c00-7b33a2e3d5dc,test,53.70559217597009,0.0869565217391304,8,54
70576832-9fea-a4d4-ea7a-9f7d6437f969,test,68.93058181950875,0.0712530712530712,10,69
2a35afa7-e0fe-4c0f-c779-4b9d676bec38,test,51.03179273466749,0.1694915254237288,8,51
79b9c566-914b-8e63-31c0-038fa4b3d594,test,31.85122767638476,0.5052083333333334,5,32
600e5a98-9924-95d6-9037-a2dde980678a,test,37.015139404552954,0.15625,6,37
f8283d6d-e520-1ed2-c364-1ccd42e4fc4c,test,39.18181348342278,0.413265306122449,6,39
b0a22a96-ba34-8c96-f820-dee7d4d74862,test,62.49535456736262,0.056910569105691,9,62
cb174f4c-3b89-48fb-bc60-5897c9817ca5,test,71.48325820573997,0.0672268907563025,11,71
48085239-a6c8-4925-989b-6fd3a476f8b2,test,26.789203244252455,0.8514851485148515,4,27
6c7d9db8-2bce-7542-96bb-9179718ce7f1,test,61.35277264367208,0.0869565217391304,9,61
0d168c22-3a4d-c91e-ebd5-b0368b3ffd0c,test,45.76360898953476,0.0869565217391304,7,46
33b0cd98-ee6c-f4fb-edc3-b7ea3783849c,test,43.92067600686732,0.1054545454545454,7,44
dd6dbd24-5578-bf60-bb2f-cfe3cfb48f3f,test,46.69040513547924,0.0928381962864721,7,47
f30b35e9-3c90-136b-63a0-fbf9af1752ef,test,28.4659232042417,0.7737226277372263,5,28
e33e4d27-c0bb-9e60-ba78-01b5a6186614,test,42.37493238079696,0.3410641200545702,7,42
8175d2d2-451b-6043-b9d0-0bd20fc10336,test,60.24016712295782,0.0672268907563025,9,60
648a0b94-5604-180e-49aa-6af9afb9c267,test,43.59784670533139,0.6382252559726963,7,44
b0f6dd7e-75f2-4f96-9110-c1aa1ff5cef0,test,57.1429014010477,0.0869565217391304,9,57
73fe9427-c0b2-e473-81cb-d9716eb1f944,test,60.302579025649834,0.15625,9,60
dc063c12-6536-3fc0-e9d8-5acbaaef1e89,test,52.554142742397026,0.1048158640226629,8,53
6629dd3f-4a64-4a51-f49c-6600aeed7da2,test,42.057531949605995,0.15625,7,42
d2e8a357-7770-fccc-5295-7e06b98d6490,test,53.10401075009532,0.15625,8,53
6115ccb0-b9c5-72e2-adb6-fac59328334e,test,31.654956026058194,0.7737226277372263,5,32
d83c9d9d-5927-6f9a-b784-07d141ce45e3,test,46.75070672278927,0.1054545454545454,7,47
bda6f804-8dfb-bf65-eb02-b316ae7e9a2d,test,54.29216241399305,0.0869565217391304,8,54
0c713df2-4f80-39dd-2828-1d10bc33279f,test,41.70647385074752,0.6382252559726963,6,42
21a9e905-09f9-18ae-ac6b-ccfa8a08fc3c,test,49.95139049993104,0.0869565217391304,8,50
fe05ffd2-d8eb-4bdb-713a-baee01af9c70,test,41.072041459012,0.4330708661417323,6,41
de38d7c2-66a4-7c52-0d16-94555f6b7e2f,test,41.22296148040879,0.6382252559726963,6,41
ad852302-f9b6-ec32-195b-e38ecaf6da21,test,53.46191660742639,0.2453987730061349,8,53
ea196fea-24bf-67d7-1a3a-00e8a3abecd0,test,47.98849373550566,0.1054545454545454,7,48
d1eafaad-6a96-604f-cb59-0724b5bbfa21,test,57.50867796291471,0.0712530712530712,9,58
b765b142-5f4a-5472-b51e-5edfa175a0a9,test,59.01802887227612,0.0869565217391304,9,59
67a9ea98-893d-9517-7052-eae65d22cc2c,test,37.90249586197231,0.4705882352941176,6,38
714d5d39-927d-e638-a8ad-41147fa517cd,test,37.39220124048032,0.2528548123980424,6,37
a87f7030-b613-5298-9cb2-dcab62ab84c7,test,44.21773900370968,0.3410641200545702,7,44
8a3adc96-4e79-5af0-085c-698781f52bfc,test,45.2353377343619,0.15625,7,45
d4a07d32-f1b8-5f82-aa71-b7c99800f754,test,42.22369717066063,0.2168284789644013,7,42
6bed8fef-8bcf-5f9d-c19e-f08c5c157fd1,test,32.94023184638355,0.3410641200545702,5,33
e2c26b4b-b91b-ff13-c338-6459411b6e4a,test,53.95284617762164,0.0672268907563025,8,54
d9ab568a-a2e3-c436-ee2c-74dbe42c4f7b,test,40.83057036419908,0.2453987730061349,6,41
