applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
ccbe4a68-bd04-a59e-94b1-02149e1dd8eb,0,0.11257353606742306,0.026447667883591937
9bf19874-21bf-9424-ef3d-506a5d902e10,0,0.22152649842030078,0.04271517105020619
73d884bd-4b72-7f96-e198-a27a76830587,0,0.08127647826673987,0.018532313028174385
f82a9cc8-fd66-8b33-ce76-5ab22a27bde2,0,0.4666090331828435,0.073652983909196
d38e01f5-7e10-8e45-8fbb-c19726c18809,0,0.05147648786272668,0.01692189083416589
6aad0996-bcd7-1c74-d872-e7886ecf4877,0,0.04286382756188231,0.018520015321146794
1c137dac-0536-ba7a-05be-5db8e2224b9c,0,0.35798340684838714,0.07847376597234135
1208c05c-5784-cf22-5a4a-b6ac70a1f1fb,0,0.08830217789933019,0.03328977573420776
0990f418-9e2b-6cc1-79b2-d7558cafd0c0,0,0.11706695230392375,0.02748343724041124
d450908c-8588-5613-f90f-1998fabbb618,0,0.20057616018816676,0.1140414121696011
eb6b5760-0b03-2013-632d-cfa8f0fb2227,0,0.4059286351819088,0.04050362706337708
e5789984-769e-8aa1-2e09-8adc1342a943,1,0.06834529765837481,0.013449363678761457
b01b2e42-b49a-1634-a9c1-fb5c11095e16,0,0.09243846324252229,0.03829548057342925
3eb29949-147e-82af-c589-38c643e95f72,0,0.3971697832013263,0.12219133638491778
bcca94fc-8a7f-8ee0-74ae-0aa3790f5dde,0,0.25530562034307575,0.0504529092507941
a4c32e0a-80ca-6402-2517-f6f53ca89db1,0,0.06539958821225099,0.016017080299991708
eb86d0f3-bd9f-d5c3-3388-82108133d598,0,0.08476665634805303,0.03947631272061231
15ba537c-d999-21a6-8a11-08f558ef9054,0,0.05138266945320899,0.011682172716448726
6cb9c314-e975-4c18-254f-a27147d9e1b1,1,0.10226021199293914,0.025281373482618323
56448ab2-a021-49db-4fe3-e028d847e5db,0,0.14911983695395242,0.03907440514049539
2c9b04f1-0233-39f8-ce1d-e53f93a9d83b,1,0.5860650347572834,0.11112083048122304
cde839ee-fcf6-846a-7cf8-40d85e0e4e04,0,0.4240812819396095,0.09600790083848823
db0a7a84-1ae3-d185-4926-84e7522cac7b,0,0.36344108855161916,0.04280432062598789
c656ea1f-622b-3288-e39b-11acac588f0e,1,0.10979330995621342,0.016059323185380683
7a4c2ee6-fba5-eaac-9e3c-ee2391511d3c,0,0.20410275264630906,0.05172949212338404
a38b1237-053e-1546-afdc-b446e8c87f30,1,0.15887657091472837,0.023930422000153623
409c5421-7043-ff87-379a-7d3e2023cbff,0,0.4161905387165577,0.06610624872481671
00383c2c-87be-268e-51d1-b16e9df80168,0,0.13957778391797948,0.050923223257445575
22f90247-8886-d703-a320-80ab66baed87,0,0.24674312167119866,0.06017734144119965
fca3a16b-29a5-c1af-1ca2-8dd7f7290749,0,0.3502275955952667,0.064789879585343
edd84cf5-199c-7a07-94f7-848299b82530,0,0.30415737536913173,0.05842032814507057
f0283c1c-0c1a-f1fd-5d90-ebc0d87df37e,1,0.8147182425709938,0.049098721440177726
e8ea4150-6e4f-e39a-03e7-9e76a09de595,0,0.13091240462916828,0.04129743802671016
67e19649-e61c-2db7-eb3e-571aee3f50ea,1,0.16355195612116452,0.05875124494682949
bfcc3cd2-ea95-b5fc-4150-623daaa86219,0,0.13390166133771586,0.05864815207820278
05a5517e-9173-45b2-e544-45d17567dc8a,0,0.2756234631237075,0.0954549367725925
0d974dbe-8b34-a49c-7cf7-d4cc506478fd,0,0.05101702947832276,0.011517257581660346
d7e849aa-cf86-cae9-d129-f48bb2dc19f0,0,0.4993984015840197,0.05184343875861103
c211a13d-fc3e-2030-faae-94c3c8f4db4d,0,0.6748584056145244,0.09228996031838868
bd0bccea-3914-1770-a712-be03192131e3,0,0.08782433445121166,0.036767062265598185
c0f245ae-0f53-f04f-0714-7e58dfbe0aec,0,0.29279951016751216,0.04839531339520651
6b947ccd-e538-3240-247f-47d21c508639,0,0.11162010044401637,0.04648456981587736
ec4530ee-b903-ea50-a482-87acae1d9916,0,0.08867815089220821,0.030232673563443377
4e6a8f82-39ca-ab57-a83f-438aca0f1ae8,0,0.06834264664979214,0.01401672022942222
9ef3b28e-25fe-338d-e032-bd28b0ac5772,0,0.11758566306905949,0.033566654343712254
e846ac3a-4369-0542-6a00-cb60f03fe6d7,0,0.07967007757677463,0.02108727021265369
c25ec32a-246d-83be-a959-e461a84b79ea,0,0.16261506248594162,0.038000806322127156
22691de6-ad81-dbd8-9bc9-d5d351fb9053,0,0.37285766910284524,0.08872841906303144
df3062c5-f4ce-1652-ab00-dbe7eaadea7d,1,0.17338651909520122,0.11155865793782417
755feda1-3ae5-a614-1ed9-8c604f6f9064,1,0.3034749717708247,0.08088470338460779
6fdff888-7410-4b88-8b09-08927cb7c07c,1,0.07544784485951278,0.014241608871072347
ec40c085-4e90-714d-0916-5e344ae387d8,0,0.44024844066911106,0.08569451864055923
7f4a277a-3bd3-5ec2-542f-8cba382ccc46,0,0.046541935889312075,0.007394841462896045
97532a5e-e70d-bf72-7d97-0103469b1593,0,0.07237412156483991,0.027473828577527143
211f5683-1387-c196-40c4-e0bb1ed3e38e,0,0.09363333987710712,0.0264475084677278
3ac8b897-603d-dcab-a1d1-bcc0423e4c09,1,0.27103265889188255,0.05374386720405606
965c0326-ea58-f682-3973-a4df97c19d69,0,0.45341384572489474,0.06728493685435118
248feacf-fbbe-4ecd-f248-e1bc6e686903,1,0.37604713477040286,0.08205754583888122
51157d42-cb94-70e7-cd3f-9f9bc8057bd4,0,0.10143349794537264,0.014072530203509489
bfe16c62-cb2f-2159-76f0-14e33225b47c,0,0.061789877086775205,0.0329854953924346
c12bcfae-0b97-e00f-ab70-c1eb00597f77,0,0.11811009318339484,0.06593677772734931
7fc00900-c186-eacf-0280-3c21629dc7f6,0,0.29980598629627014,0.0489575093887048
988782f9-84aa-b6f0-66b0-d1f094150d84,0,0.0612314861457961,0.01611486437665891
5a8b231e-76fa-6a07-bb7b-66c0a33ddc6f,0,0.16705098171270072,0.04649700170979017
c7e86e20-4b74-a3fd-fcdb-d91f1c4ff4ee,0,0.22652536887954472,0.06966009541490806
e0fde4bb-13ef-3ab6-508e-f14f85d3b35d,0,0.18718129970686168,0.0686506495294955
3933d02d-9602-b840-46c4-54524ffee760,0,0.18437575383818422,0.0601085380580277
4ec30139-14fa-8674-a2bb-e95ea97361e2,1,0.6265740848644015,0.1353840834587702
25446e64-47e7-e3f4-cd04-a489c2ffe30c,1,0.10130328624975282,0.016121823051966633
1c7459a1-edc3-e86f-88eb-84862aa465e3,0,0.11799531496483438,0.04490574214623594
91cc7274-afb1-ecab-145f-e1ce059d3642,0,0.16031722507729868,0.04970412136561147
6e01c0ba-4bf9-7236-2964-204e091a2d44,0,0.2191868397580179,0.058378776429592986
15992db8-bbac-c192-d759-b6303652a3c9,1,0.10443261887289278,0.019228196650264918
6aa786fc-a240-412c-a050-7e0a51ebeece,0,0.21630906026542002,0.09335909339269816
8fbbb2ff-5f19-3cf8-954a-bead3c893db8,0,0.06509958167901145,0.017450854281143794
8e64b047-367f-8a8b-bed4-d0e19bab3eeb,0,0.12613113422435543,0.05268461255021467
f595849c-e364-3e5b-4d9e-0e0e9bfb3b9d,1,0.3501446709438583,0.05854656853786363
7b69f9d8-0ebe-9914-bac0-f1df00cad7d9,1,0.4868936313188271,0.08227189348413096
6beab62b-2b32-b211-0c71-4c44e2f3c938,0,0.12423424460930069,0.042648893335094376
97448c85-f639-02ae-f928-98772e681b5f,0,0.09860260979050522,0.012884527964950196
fdd41eb0-56e0-e238-b02a-b8fcc908037e,0,0.056619681341291306,0.01346402971808008
acf0e5c8-015c-2c1e-d26a-e7a703939f99,1,0.12570247492209874,0.037932187258077635
39fe77d9-3584-7b73-a7bf-8353e18aa6ea,0,0.3484328112259004,0.05845976007272474
64814d70-b63d-7926-1d32-4d57ebf7698b,0,0.06384653779489785,0.0150564405526963
c203935f-eb1a-81e8-761a-105a65b14f4c,0,0.15274756122789593,0.04200265807632153
15aa9d12-eefa-cc3a-ad52-8f1dae0cf0d5,1,0.7679976289324617,0.12649188402458783
4ac7127c-f5ae-c5ce-8473-6981427126c1,1,0.39134544395183934,0.06360744070175574
f6f92687-e0a7-4160-86d4-701b9ec61444,0,0.350892058613372,0.054818715672778545
b21c2f8d-fe23-7680-6bc4-2add1fc715b2,0,0.19911209058713808,0.10269409467929663
4d71c7e1-b4b8-df29-1a17-a7178000bf20,1,0.09948341394730392,0.0434463033797312
89e30361-b003-c940-31c9-009063848031,0,0.10323927634684163,0.047547987068816376
afded6ff-5537-36a5-0743-c068eac40d76,0,0.2725629921468575,0.0502847001607263
6a65ea89-4446-39fa-4f17-64d8cc60ad6a,1,0.3717088184577154,0.07657963313278399
026291d7-d472-cc2b-62ec-ed802ab22704,0,0.05596825517775758,0.01683215171396355
03a29134-a039-0725-679a-b488a0a61c4b,0,0.044961846700624045,0.009447176264302613
0a226336-5fc0-0d1d-400c-f95751448c23,0,0.11612127930036184,0.02842470094281254
014569d6-f0cf-29f2-de40-9c06199c4625,0,0.10329238716981723,0.026896582085869463
48ab2130-86fc-ee60-486f-5190ce33c188,1,0.2203021013872805,0.05993860006056768
9d6dbea9-dcfa-92eb-dd42-5c53ecc711ec,0,0.09488903716086218,0.0201062675476514
0bb27ff7-9732-4466-2903-03e89aca902a,0,0.09844046929070135,0.023131572006472048
049513ba-4129-af4e-d8d3-d030ad8cf182,0,0.18223835093725682,0.035038762030158814
887b5304-21db-79a5-3dac-b4fd84da82ae,0,0.3454864807609191,0.0336067495215941
9b1ad70a-b1f1-8a3e-5f0e-b01124820f65,0,0.17758445082296379,0.03758925804765554
3a62bfbd-801a-8616-1410-52b0b5bc353d,0,0.23718074038878184,0.05893333718681105
ba975a4f-1a7e-4316-ec8b-e71f313b61d5,0,0.06524624059917551,0.009342255145462651
3a10f6e5-9e5c-52e5-a435-d1edeb7ee5cc,1,0.5872264936278149,0.12255193619909813
e284fa3f-fb8d-eba7-db83-2831fd98cd01,0,0.1142716221955684,0.01885966287158889
b46268ec-a49b-a2be-3360-debb7f96bd1f,0,0.038078169985206606,0.013620531164624881
a463086b-5035-bb27-4883-8235673e50a6,0,0.15103499490144434,0.051872558032939255
a57c7bad-ebb9-18d9-dfef-1b508ef45665,0,0.25822136120888994,0.07346937077391096
8e4ea65e-5907-0c1c-f0d4-477dfefcb9c5,1,0.5286157972959229,0.07717821489712917
b7f48626-0d5d-b797-a1b1-a0b02c5dc51e,0,0.10927670126393021,0.015351682647665638
dc141346-eacc-bf9e-2116-e7ee70ec2f35,1,0.14733343151146208,0.036129487170549694
d1714f64-b1f5-f689-0786-ac5d02f5ada4,0,0.33061562061738803,0.08709350409804784
12109558-e1dd-b01d-a4bf-5254aee8be2c,0,0.08343986442740389,0.021924436641676304
d152fdb9-4fde-8ab6-0549-dbed493db14f,0,0.07460845115125012,0.022574816640192907
1a708d09-831c-0a6f-679c-8eca2000e65c,1,0.04539019655221209,0.01418506657056392
0047dc8e-8c5b-9fba-e58a-e147f38794ff,0,0.15963891848187906,0.03849818379210168
3d21de53-b07f-d0fb-9999-8d3a369d235a,1,0.11466327488692042,0.02335214888404953
2fbfc0e0-2bcd-fb78-2326-28aa8f288c0b,0,0.09723015352332173,0.028440260223485482
49cc4fa6-29d5-1ea6-fcd5-013c4c3b1ef5,0,0.10092409431097606,0.023182249501032502
232d6675-29a5-7fdc-ed44-89ae39b4b022,1,0.12784676306261872,0.05248681252016806
c1d36a1c-e10e-dfbd-20cf-21e9bd6a7d6f,0,0.1361175203414166,0.04504129952109745
5adfccf3-61db-a1ad-b12d-3ffe312aaad2,0,0.08025613364814663,0.04156589915492687
f55ddf10-88c8-04bf-f36e-61813dc04eac,1,0.14485524914005776,0.04703494814975419
afa49644-caa3-08c1-61d5-d5eb8259bc5c,0,0.12199812637373525,0.038536294236947974
eb00844c-1bf0-9d44-474c-8b4446986401,0,0.08444942148483083,0.019092780256867652
01e457f7-00cc-5f04-ffcc-236487718ef4,0,0.18652393766499273,0.02310314850730554
6fb8ec58-63a1-baea-00b8-adab72b71822,0,0.10584940980020922,0.06534272989591437
295336d9-a27d-7161-df23-7b63c197619e,1,0.29894429991685567,0.08886282335424085
47dfdd14-08b2-7865-7d80-982b54c777c5,1,0.47254155118139557,0.12624384953059015
3c5065ed-686f-0de9-3479-dd921c54c042,0,0.06938509252253716,0.020344632770526047
40555c68-82ce-516b-b229-7eaf6d99e38c,0,0.07063499765101783,0.013572539107853124
6749af52-346e-167f-7554-8a4f3b26a9d7,1,0.3213116194275921,0.04421209432411085
326bfec5-3ef6-b03e-91dc-aed9b86fc083,0,0.1956895561551848,0.05554628765759118
4793a24e-7c84-71c7-be4f-bbdf7b0bd357,0,0.3518284393212062,0.08488153184870277
a29fd7de-f9d5-20e2-cb68-6a4b0cf52d02,0,0.13875735303828263,0.04119553863029946
944aca07-37ab-bd14-8544-d27acc14f854,0,0.3260745770295136,0.04355470615543878
24c7e25e-c699-10ff-8041-0ec5bc3f946e,0,0.11200878282436469,0.035320346943601276
f7c8dede-efa9-e918-dde8-9957db9f7b45,0,0.06377228660059808,0.014072740031176244
37a65c2e-4d54-feaa-0c96-c9faf2b7ca8e,0,0.2250388681980227,0.10340560621606444
858fccc1-e25f-31a2-f51a-7a0064a81f58,0,0.07294599054984563,0.021475130200324977
266ec3e8-d9f0-c3ee-7c5c-b97ec88995c0,0,0.1389208013744152,0.07912483260592121
72c7e306-6ecb-852f-55e0-4e5385a60b61,0,0.12573909993095894,0.03308601975739264
f6a2de59-4bc9-2091-4715-73dad73d5d18,0,0.25492402214749266,0.027547224446275474
bca4263d-39f2-2822-5493-7c974b2a2d0d,0,0.06072300496855982,0.012908383855915884
f4e3b8f2-3cd7-dc31-f085-6ecf58c65ff4,0,0.1391371525579784,0.04269195226716673
87390e42-16fa-07da-5154-f98e2adfaee5,1,0.6447543197889642,0.1250432071247927
6bec8f1a-8016-b978-1185-fbf57984bd88,0,0.42776602643815936,0.07122236883333541
f19d475c-c5ab-08be-e32c-4253c302cc1a,1,0.1860294956732676,0.08414089440930524
60a0a85b-da17-80de-bb6d-149604407132,1,0.16311803659278543,0.05258520923264928
c3d33eb8-719d-48ee-3bc7-85276e38e4a4,1,0.303437803336523,0.07426895544005052
9c5c5008-a1ec-9c22-cb9a-81297a9080e0,0,0.09006510966992995,0.022502025830005372
bae2a86f-0fb0-6cff-a70a-fb79c53989f5,0,0.09946400106086052,0.019164163980107767
ce116bc3-4526-aa57-b6de-4610ce333324,1,0.11892171631022802,0.02960355430558123
858db4df-c7f5-3c09-1520-8350f3378085,0,0.1783454690416107,0.06563489833383791
3fd64bdb-01ab-fff3-599d-4287045dbb20,0,0.33433196056781556,0.06868358055411691
bac7b907-8de6-b73a-f491-fa804603b4ec,0,0.1775705160342566,0.03815455182740994
36f6b036-8f82-86d4-b770-7b08fe8981ea,0,0.2764452020745426,0.06293838728299221
7e6393ce-1490-045a-e2ff-4d927e97c152,0,0.12434495496534309,0.04288200690561114
1b4ca3db-fbe4-8765-b740-8cf100b21eec,0,0.07311364968980485,0.018100692216270954
518c78e6-19c6-4400-9c1b-bc045b687ee9,0,0.14001918447453257,0.04359595535205186
e7037614-c6d3-2c60-35a5-d4ce66601c94,1,0.5316596558367994,0.1656883821066
16259055-64d8-a8c2-124b-f2c6da9bf508,0,0.11875042781373904,0.05023754445469849
c11cebf6-b811-5d72-e530-f7121c330bd9,1,0.11954255652240589,0.027412355423833797
3b162d4f-6c55-9d2f-e994-1034f7693bba,0,0.1480249999969458,0.04275664870652445
156c66e9-5ac8-97cb-f446-187ed8326c9b,0,0.38530307756165655,0.060260490125219966
295c1cf5-090f-c295-6aa3-b6a592b7b1d5,0,0.23222137293607448,0.07697896071615269
b0d95925-a654-9402-5cf3-ce9667b1bfd5,0,0.4606407951452961,0.0625382471036844
8a84c2f8-374e-8731-75bf-327fef55e107,0,0.671005535544772,0.09666074846626307
e623e2e7-32f2-dbb4-f8ec-5edf959e43d6,0,0.09148511706694817,0.022213522966742165
858c6f9d-7cba-6414-fe19-0d84e45e4a30,0,0.0855067307005537,0.05175808881622768
2cd20e76-5603-e2c5-aa26-12890692c27e,0,0.5361153414916306,0.07439137947077257
c837bfe7-e560-c41c-4547-07681c463cef,0,0.23441234763401875,0.08218064049580168
106cd1b9-ae83-d42d-fcfe-006dca26c575,1,0.14381328204387062,0.020836063620617403
32e70b37-bd06-8043-6434-c169e9f21a0b,0,0.12226529471072427,0.03253108880742099
22e6bbdc-8e6a-f4cd-66c9-b4f3302d75f8,0,0.07318549302746247,0.021830941777147034
bee442cf-e9ef-7f3a-b7bf-f3888723a010,0,0.23957920881953446,0.06194300165169724
ef664dc2-b968-45b8-b6d7-954484122ea6,0,0.17784574354393376,0.03527556678146705
6afc7fd5-b194-a7b7-34f2-245124217faf,0,0.1268201636525455,0.04935107452127165
798581c7-7970-f579-5e1a-75dc54124530,0,0.06825586712979234,0.017990763970227964
734ef613-afa2-48e4-ec97-cb999403b30b,0,0.07753754569495372,0.024374411797141695
098b3ebb-2e83-fa60-a2bd-a16caeefb3ec,0,0.2194684847596844,0.049290325702912176
462f0f6e-c98f-4104-e2bb-79a2b59ef136,0,0.1192654628715569,0.028833683894419072
c7fad84d-fce1-6aca-8d43-90ee79119bf7,0,0.6169676436407032,0.1026863313337692
4464d0aa-6366-e6e5-344f-3fe7e6737fa2,0,0.23118799261041925,0.01933838753425897
4b88f2f5-2fc4-f0fd-0d7d-e8e95404ada6,1,0.06153383933966612,0.034339535976807736
99002dd8-e677-2a04-e784-77272ebba385,0,0.28428109476303065,0.06473805731012576
081a8c3f-c39e-1f4d-35f3-8daaea2e9db2,1,0.24421923468200368,0.07436621653442323
08b4ee25-7a4d-aa41-7cd7-920ac7c6d64b,0,0.17882258457666234,0.0861900441950523
1c7de7f4-852b-dd58-185a-782c6bb3e62c,0,0.17544714608114878,0.039492062194271406
09927fb4-36a7-b64e-8702-a1c8306b0068,0,0.09786123131124719,0.043497024235360865
8745253f-e3a7-ed7d-87ba-467f6cd7bef5,0,0.04972869053192307,0.006599644894034097
3c016d54-10e4-ed33-0251-eedd2ace239b,1,0.3729840187396062,0.11609439031099308
ab2fa66d-8ec9-31d6-8bc1-b6e568d5b6f1,0,0.4751247473441493,0.04920956649299765
95e4295b-7212-5550-993f-0c683914b028,1,0.2095694816530333,0.05303041695711345
e3aec7e4-b007-3007-5385-ae1b26af49b2,0,0.1255800482432907,0.06132738479610486
ab23b5bd-fc5c-bb41-076b-371f75e7c412,0,0.11846322838067791,0.028116444000315762
b9f84eb5-6055-6931-e8fa-ef2d37e2e08f,0,0.0217101663502277,0.019530730789781896
3fefb709-8657-deb2-3b0e-37b08a52cf9c,0,0.08821953504146304,0.016641997568680043
ff324fa2-1e2f-bba5-a045-7f8bc985bf31,0,0.12296707864016174,0.046727012449907686
8855d43b-13f4-3549-9661-ff1a5b095328,1,0.09087646666784199,0.022499672220504457
e1df2090-0b6a-7baa-6f0c-f0b67fcfd5a1,1,0.14736125343671932,0.025570150549497777
a6d2ad62-284f-6a31-5df3-bdc20d3b36df,0,0.0770065050791166,0.01523137786915908
bc2a839a-969d-5284-ba5f-b58ce828535d,0,0.3743154821698967,0.06618772087808844
1efa0fbf-3e8d-361b-21ea-4dedde1894a8,0,0.6560768687647567,0.11889819594345491
9c58b20e-70bd-1a60-20a3-23265bb48215,0,0.21917501403515866,0.03457156051068914
514e1650-4c5b-9d97-efc9-113888138cf2,0,0.3855914405687456,0.08762881666363237
670ac54f-93ba-1b84-58d8-7f3971817f11,0,0.10991643033222599,0.03868153545063257
9b486bce-721a-0d71-4115-7fc698b7aa66,0,0.08106043120376591,0.020783570008131576
736c8a3d-af30-53d4-5c73-0280e7bbd879,1,0.3794990436234659,0.06538574102811333
c452dfef-4201-5893-6bd7-79bd78a801c6,0,0.12314850482043022,0.048573671448861905
7d8acc06-bce7-05cd-8713-2b640e0113f0,0,0.07308030321894499,0.05023784729175821
c5e829b0-4c18-fa66-fc88-fa1e8483bbd2,0,0.08355959427810583,0.021514541964782568
39657152-771a-010c-57fc-3fa572216712,0,0.19965879746167564,0.04866204446969323
56f045f8-64a6-fd60-c527-53321710574b,0,0.3161786168638466,0.05651732190634159
79433420-7345-0716-24ab-0eaa7ba709a7,1,0.3478197732558483,0.07263699750660994
2a27e0ae-6b8c-6d0b-74f6-dce07d58229f,0,0.21774910189815716,0.06491033417248208
cf5fff67-7317-e691-83b2-022213ec94b4,0,0.5878602845847702,0.09065926282854331
4fef9fec-7962-9a7d-797b-2b3e78c8b43b,0,0.09940792383331745,0.027972046097955262
b6170c31-3c35-54c6-96fb-d9ac582cfc44,1,0.13535801403783482,0.059678214597401434
f8dd80b8-123d-0023-1688-f67613903075,0,0.08312806641625414,0.01845542075932097
21a6cf36-aacf-112c-7f7f-a470d2545eb2,0,0.10799246763613332,0.025565202220122863
33cd0403-3f57-9adf-8fac-dd5da6c0a53b,1,0.5711765073086386,0.1085616947714308
62d41648-680c-0084-0ccf-4b701a2760d6,0,0.25762816868178084,0.04990019984752559
86df82c2-7748-d040-cb23-86fef3608e12,0,0.32634213406085544,0.06835420674945643
d396b1f9-33c5-9b9b-0cac-4b7d85fe5243,1,0.4130665303656173,0.0891521622690944
41c74dca-1f22-bdff-36df-a81381980c51,0,0.12732956268252216,0.05482571394991011
89a3a780-4708-278b-3fcb-8a72d0e2b553,0,0.062286490467256775,0.038414310996904746
e9b86b7c-f457-2058-391f-7812cd60e120,0,0.10539936312788478,0.0339903563075943
6186b58a-a19d-b1e4-d497-c7a923fb1d33,0,0.09581368395982506,0.03456576130361999
c09ddf91-3b1e-625e-dd52-215a224629d0,0,0.3892643756705606,0.03951443669367006
82612755-f150-bf0d-2f1f-204be7c4027d,1,0.2996312367760291,0.07956146489777946
31bd73f1-9124-9ee0-a96a-b58a1d71a2d9,0,0.06370181781798236,0.016585253067226382
c7e9c256-6621-10cc-fbea-3ef50f3dca22,0,0.05461569703310927,0.015357918266119487
41f6a73d-4d82-40ee-16b3-cf1ef555f0f7,0,0.18113499562184002,0.06276467559464807
15a177e4-02c8-5a95-70ae-5712d5de599b,0,0.061084142742194175,0.020044503735072838
ea29c8c5-6301-985f-2a5e-0c56c2a82978,0,0.28001445919667134,0.05420342504279339
66f862ee-590b-29ee-97c4-298afbe954e7,0,0.08552816773715183,0.01854452283722215
35b8bba7-0522-c528-6030-be577df56280,1,0.17232296537070071,0.0446703229718861
8945f00f-b818-d912-939b-ea970e8ea9fa,0,0.09527069633192328,0.029689648233009822
df062e4c-4049-622d-6e39-6a5a3eba116e,0,0.7199913895276207,0.08808629584484608
46edfe26-3640-f007-182b-5e3a59c90635,0,0.06381329301994561,0.03369058152180782
20ddbe74-fb8e-fa5d-ea13-fc798221517e,1,0.2507252691434637,0.04718464916821563
8e70d185-c331-f7fd-7614-abd1f078e9af,0,0.21702751991100855,0.040493916193661446
662b17d8-e717-fa46-5bce-2ffd8e4e8d72,0,0.12634460232631306,0.07835517931023687
93b32513-ea8e-b713-7891-01bef4eedd40,0,0.08019023865272482,0.02637737929127158
85cf73b4-5154-5f62-4720-aa8643a51495,0,0.17971173091677226,0.061177299454380024
76721cb5-d3fd-0519-9068-d2537d3f763d,0,0.2923112078242086,0.10082743187209679
bd63068c-0e1c-83f4-f01b-d8494c40bbd3,1,0.3360792778110567,0.09986050075547825
7e121ac0-a010-e56d-607b-4223babd0c85,0,0.12127910711678247,0.040190367819566614
537d7328-cdf4-af8f-9bc2-64901d7243cc,1,0.6845451127630113,0.10081920505218005
95f453ef-fa6c-eab2-eb53-992beb60e9a5,0,0.06790492369382926,0.020316990891664475
b5ee4bfb-acb1-68a6-74cc-438df224f49c,0,0.221216264021932,0.06050334990041532
76989865-b642-c184-3c45-eb20b37ca2bc,0,0.13438803422095325,0.026631219739036805
fb6a3fd6-c1f7-574c-d493-e041d68dfbda,0,0.07342721061046893,0.022108754583489806
c783175a-1b14-5a92-1811-c81c2d4d6090,1,0.7580547450849653,0.03657099106142687
e6f79ac1-aae0-77a1-449b-db48ea34530b,0,0.15661597912956898,0.048199688196544736
2905cde7-9ea8-2e01-a295-04271f48898b,0,0.08616215846030613,0.031093888575059216
60785a44-38af-236b-d143-c53aa5b64158,0,0.047121929441565694,0.011584682138509945
e92bd6f6-4a68-0af7-71da-6cda146ee11c,0,0.43621659838574056,0.12784728887683366
26d86ea6-965b-be6e-6013-e6b9f4e9d04d,0,0.3082262316508397,0.14762173265192857
cff7bfd0-f87b-7e10-f981-c93401a1f7a2,0,0.16048591649522453,0.027435073900005984
a3bffa9d-51d3-9c47-1b3c-80eea0b15396,0,0.19021846263108896,0.037377091661181014
7dbeb851-e57d-d6ed-a080-4efa0d469918,0,0.40997771661146143,0.09101996651679095
38b96acd-543f-6215-703f-eaaeb79b4c01,0,0.2748656295385707,0.07327678965477556
e52f0c63-e418-8784-9214-1a6220f33a0f,0,0.16943622358175947,0.026147982330361204
a61b9b69-6bd5-7f3f-aad5-0f53db62365a,0,0.26270363191525636,0.05842303552804353
366de7d1-a87a-ba13-283c-a00da39536cf,0,0.1337334511094817,0.07378929521552635
16f2fc88-c2ca-34f7-0bff-dcf59f991d1e,0,0.0866971466953721,0.02714703282522521
c1290262-5ee0-1d83-c391-c12a2c8b4069,0,0.13622198687387174,0.03647488734916973
449d290d-ba39-7088-0e58-4946acbbbc8a,0,0.06637659932242128,0.01438368867773426
f2d58fa4-722d-f741-f6f6-d04dfac7f925,0,0.08119075636078861,0.023646518371018235
75d9940f-a082-6b1e-ee40-6279c67042c6,1,0.5279425803094502,0.10197702612160243
83c3f0ad-624b-696d-3dc5-040052611bf5,0,0.43557815329880717,0.07400726056958232
